CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
SKG-IIIa,Vorinostat,0.760803,0.8561103940010071
BICR10,Staurosporine,0.192168,0.3051902651786804
FU97,Linsitinib,0.882748,0.873185932636261
HTC-C3,Ruxolitinib,0.975543,0.901360809803009
A253,Nilotinib,0.989491,0.9513903260231018
KARPAS-422,Navitoclax,0.766849,0.8103924393653871
EFO-21,Lapatinib,0.901681,0.8841696381568909
SW872,Ruxolitinib,0.959568,0.969086229801178
KYSE-220,Palbociclib,0.983842,0.8840001225471497
PF-382,Lapatinib,0.8412059999999999,0.8876860737800598
697,Ulixertinib,0.8980969999999999,0.8901312947273254
NCI-H3122,Osimertinib,0.9499340000000001,0.926641047000885
KP-N-YN,Palbociclib,0.9483950000000001,0.9499502778053284
KELLY,Daporinad,0.158686,0.7148060202598572
EMC-BAC-2,Tamoxifen,0.939694,0.9413712620735168
NCI-H1417,Palbociclib,0.5327310000000001,0.8215580582618713
HA7-RCC,Linsitinib,0.9687399999999999,0.902485191822052
MSTO-211H,Afatinib,0.961089,0.9363496899604796
EVSA-T,MK-1775,0.767951,0.8129778504371643
SCC-15,Dasatinib,0.758182,0.897766649723053
COLO-678,Dabrafenib,0.970453,0.940023958683014
KS-1,Gefitinib,0.983253,0.9406371712684632
NCI-H841,Nilotinib,0.975333,0.8970218300819397
U-698-M,Dabrafenib,0.9314889999999999,0.8490269780158997
IM-9,MK-1775,0.49187200000000003,0.5194440484046936
NB13,Osimertinib,0.957893,0.9172053933143616
NCI-H2373,Erlotinib,0.9528719999999999,0.9427567124366759
HT55,Osimertinib,0.8813290000000001,0.895060122013092
8505C,Lapatinib,0.9648450000000001,0.8987551331520081
NCI-H2722,Dabrafenib,0.957937,0.9302676320075988
HuH-7,Lapatinib,0.969297,0.9610331654548644
COR-L32,Lapatinib,0.8417469999999999,0.8690353035926819
NCI-H2452,Trametinib,0.912159,0.8259764313697815
EFO-21,Tamoxifen,0.924165,0.9223452210426332
NCI-H596,Lapatinib,0.9829829999999999,0.9458342194557191
RCC-JW,MK-1775,0.898674,0.8132057785987854
PSN1,Osimertinib,0.949049,0.8841310143470764
MOLP-8,Crizotinib,0.905493,0.9117475152015686
Daoy,Dasatinib,0.944001,0.9224830269813538
J82,Trametinib,0.9459709999999999,0.9335423111915588
42-MG-BA,Palbociclib,0.9828370000000001,0.9390116333961488
OAW-42,Staurosporine,0.347034,0.5490115284919739
NOMO-1,Trametinib,0.37446399999999996,0.7595856785774231
FADU,Ruxolitinib,0.9811129999999999,0.913461983203888
SNU-C5,Afatinib,0.8682639999999999,0.8710899949073792
LN-18,Trametinib,0.9533860000000001,0.8816669583320618
CAL-78,Afatinib,0.8809530000000001,0.9363747239112854
NB(TU)1-10,Nilotinib,0.942526,0.8628759980201721
T-T,Dabrafenib,0.983397,0.8560300469398499
EW-16,Tamoxifen,0.947551,0.9576764702796936
HOP-92,MK-1775,0.805172,0.7903533577919006
SK-PN-DW,Lapatinib,0.925508,0.9492085576057434
HCC1395,Crizotinib,0.8605809999999999,0.930037558078766
SNU-387,Ruxolitinib,0.9763440000000001,0.9678950905799866
CAL-39,Trametinib,0.43175,0.753106415271759
OVCAR-3,Afatinib,0.8402620000000001,0.8903942704200745
MOLT-13,Trametinib,0.85688,0.7120912671089172
LS-513,Staurosporine,0.46156099999999994,0.3078752160072327
EN,MK-1775,0.673096,0.8242214322090149
NCI-H524,Daporinad,0.480112,0.7707677483558655
HCC70,Ruxolitinib,0.98808,0.9889355301856996
HCT-15,Tamoxifen,0.912119,0.94673091173172
NCI-H211,Leflunomide,0.868092,0.7757918238639832
ESO51,Nilotinib,0.9521219999999999,0.8531690239906311
SKG-IIIa,Dasatinib,0.78798,0.9194026589393616
NCI-H661,Lapatinib,0.967289,0.9316468834877014
SCC-3,Ulixertinib,0.9080605,0.9214811921119691
JSC-1,Dabrafenib,0.933837,0.9190345406532288
DU-4475,Sorafenib,0.789039,0.7836914658546448
KASUMI-1,Ruxolitinib,0.9731209999999999,1.004394769668579
CML-T1,Navitoclax,0.48313199999999995,0.6506157517433167
EPLC-272H,Afatinib,0.745168,0.8901892304420471
SF539,Ruxolitinib,0.9741139999999999,0.9060397744178772
MOG-G-UVW,Afatinib,0.839359,0.8875716328620911
SW13,Vorinostat,0.766733,0.7749395966529846
MPP-89,Ulixertinib,0.9140004999999999,0.927418053150177
C32,Nilotinib,0.9804219999999999,0.929528534412384
MOG-G-CCM,Daporinad,0.842901,0.8333891034126282
GP5d,Dasatinib,0.977118,0.910123646259308
ES5,Ruxolitinib,0.9852120000000001,0.9697383046150208
LU-165,Daporinad,0.714069,0.8602868914604187
SNU-175,Navitoclax,0.848914,0.7215774655342102
EVSA-T,Crizotinib,0.853118,0.9544435143470764
HT55,Ulixertinib,0.8230120000000001,0.8930677771568298
RERF-GC-1B,Ulixertinib,0.903903,0.8331061005592346
MOG-G-UVW,Palbociclib,0.895534,0.903391182422638
647-V,Vorinostat,0.8430129999999999,0.890282928943634
SU-DHL-10,Afatinib,0.814142,0.8829599022865295
NCI-H1688,Lapatinib,0.933118,0.9326618313789368
HT-1376,Nilotinib,0.9614149999999999,0.8812945485115051
SAT,Staurosporine,0.311025,0.3546965718269348
MOLP-8,Erlotinib,0.9898379999999999,0.909868061542511
RH-41,Crizotinib,0.989504,0.9422622323036194
NCI-H1648,Dabrafenib,0.963815,0.8073100447654724
UACC-893,Sorafenib,0.792265,0.8553157448768616
KMS-12-BM,Gefitinib,0.990432,0.8709736466407776
SW1271,Dabrafenib,0.954492,0.9326964020729064
H4,Linsitinib,0.9839030000000001,0.9258704781532288
8505C,Osimertinib,0.9609620000000001,0.9031224846839904
OE19,Linsitinib,0.9666950000000001,0.8330920338630676
NCI-H446,Leflunomide,0.9095200000000001,0.8376230597496033
OCUB-M,Vorinostat,0.753263,0.8368116021156311
SU-DHL-6,Osimertinib,0.970226,0.8925954699516296
NCI-H2170,Vinblastine,0.645004,0.7471006512641907
CAL-78,Vorinostat,0.8906219999999999,0.8559265732765198
SKN,Ulixertinib,0.9655834999999999,0.9048524498939514
DOV13,Linsitinib,0.985835,0.8377509713172913
PANC-08-13,Nilotinib,0.98461,0.9321935772895812
T98G,Tamoxifen,0.9761340000000001,0.976192057132721
LU-135,Erlotinib,0.9883559999999999,0.9423795342445374
MDA-MB-415,Nilotinib,0.943736,0.8947405219078064
SK-N-DZ,Afatinib,0.860627,0.8640123009681702
EW-18,Vorinostat,0.730865,0.7092288136482239
SU-DHL-10,Staurosporine,0.166963,0.26717931032180786
RERF-LC-Sq1,Trametinib,0.682625,0.8383079171180725
BT-549,Afatinib,0.8365040000000001,0.92941814661026
OVMIU,Palbociclib,0.966774,0.8655965924263
OSC-20,Palbociclib,0.9498559999999999,0.915128529071808
KM-H2,Navitoclax,0.9875139999999999,0.8754087090492249
TE-9,Tamoxifen,0.915954,0.9618096947669984
HCC-15,Erlotinib,0.934529,0.8981936573982239
LCLC-103H,Sorafenib,0.909984,0.9433017373085022
NB7,Linsitinib,0.949523,0.9343853592872621
CAL-72,Dasatinib,0.869401,0.8869403004646301
KYSE-150,Dasatinib,0.928048,0.8716369271278381
SU-DHL-8,Trametinib,0.998664,0.8463807702064514
DSH1,Afatinib,0.438012,0.8564220070838928
SUP-T1,Dabrafenib,0.971148,0.9077802300453186
LB831-BLC,Afatinib,0.906958,0.910583794116974
NCI-H596,Crizotinib,0.99029,0.9530106186866759
Daudi,Nilotinib,0.996282,0.9294767975807191
RL95-2,Erlotinib,0.938436,0.8771401047706604
CS1,Navitoclax,0.792867,0.8339636921882629
MOG-G-UVW,Staurosporine,0.20738299999999998,0.16268426179885864
NCI-H929,Vorinostat,0.7322029999999999,0.7094088196754456
HAL-01,Navitoclax,0.518025,0.8472866415977478
CAL-85-1,Trametinib,0.8243950000000001,0.8756003975868225
JVM-2,Tamoxifen,0.930679,0.8664701581001282
A673,Vinblastine,0.46093900000000004,0.862758457660675
NCI-H2591,Vorinostat,0.921062,0.8812013268470764
HSC-2,Tamoxifen,0.9148940000000001,0.8873246312141418
MFH-ino,Daporinad,0.653176,0.8383341431617737
HCC1569,Dabrafenib,0.9847469999999999,0.8913460373878479
HCC-827,Gefitinib,0.5019779999999999,0.8206515908241272
MDA-MB-175-VII,Osimertinib,0.6421939999999999,0.8094568848609924
A704,Trametinib,0.9314040000000001,0.8480830788612366
PSN1,Gefitinib,0.9801139999999999,0.8841310143470764
Ca-Ski,Gefitinib,0.921299,0.8831790089607239
HCC1419,Gefitinib,0.967807,0.9369483590126038
HCC-78,Navitoclax,0.838783,0.8116199374198914
PA-TU-8902,Ruxolitinib,0.966447,0.937122404575348
DoTc2-4510,Vorinostat,0.878792,0.8392921090126038
RCC-JW,Nilotinib,0.972453,0.8651962876319885
EW-11,Daporinad,0.504884,0.7719271779060364
OCI-M1,MK-1775,0.514187,0.639205276966095
CTV-1,Staurosporine,0.217676,0.2500661015510559
NCI-H716,Trametinib,0.5344369999999999,0.7950415015220642
CAL-51,Dasatinib,0.9077379999999999,0.8760703206062317
DMS-114,Dabrafenib,0.9783120000000001,0.9430137276649476
RC-K8,Crizotinib,0.990168,0.8724952340126038
TE-9,Linsitinib,0.960993,0.9209526181221008
PA-TU-8902,Staurosporine,0.4863770000000001,0.5763227343559265
NCI-H2342,MK-1775,0.8855049999999999,0.8879821896553041
T47D,Ribociclib,0.9669969999999999,0.9332333207130432
PEO1,MK-1775,0.784706,0.8448026776313782
MFH-ino,Vorinostat,0.7836850000000001,0.8176882863044739
SAT,Nilotinib,0.9866860000000001,0.8751834034919739
PC-3,Tamoxifen,0.966143,0.9756582379341124
KYSE-50,Sorafenib,0.855017,0.924561321735382
ESS-1,Afatinib,0.9214120000000001,0.9115553498268129
NCI-H2122,Vorinostat,0.7521720000000001,0.6321397423744202
ARH-77,Lapatinib,0.8646959999999999,0.8831372857093811
NCI-H2595,Dasatinib,0.8695790000000001,0.9389684796333312
ES6,Sorafenib,0.8662790000000001,0.9199572205543518
Saos-2,MK-1775,0.760005,0.8239184021949768
NB13,Trametinib,0.990333,0.8033509850502014
BFTC-905,Palbociclib,0.8893459999999999,0.8932438492774963
HD-MY-Z,Trametinib,0.7386729999999999,0.9119346737861632
TE-4,Afatinib,0.384691,0.8797553181648254
MHH-PREB-1,Tamoxifen,0.8641540000000001,0.9594815373420716
KMS-12-BM,Dabrafenib,0.97496,0.8825512528419495
HMV-II,Sorafenib,0.72195,0.8459959626197815
GOTO,MK-1775,0.6332810000000001,0.7682924866676331
BPH-1,Nilotinib,0.976459,0.7800188660621643
HSC-39,Linsitinib,0.896701,0.7837732434272766
LC4-1,Linsitinib,0.944118,0.854457437992096
T-T,Vorinostat,0.813271,0.6747260689735413
SK-MEL-1,Vorinostat,0.822825,0.8228495717048645
IST-MES1,Leflunomide,0.800705,0.9208934903144836
VMRC-LCD,Linsitinib,0.977615,0.9242540001869202
YAPC,Erlotinib,0.961098,0.9199197888374328
HOP-92,Leflunomide,0.851878,0.8615997433662415
KYSE-520,Ulixertinib,0.891675,0.8288198113441467
C3A,Erlotinib,0.9753200000000001,0.931352198123932
CaR-1,Daporinad,0.731719,0.8346686959266663
NCI-H2795,Linsitinib,0.9124770000000001,0.8797183632850647
SK-MEL-24,Ruxolitinib,0.9806159999999999,0.9385369420051576
OPM-2,Osimertinib,0.9777819999999999,0.9158039689064026
VM-CUB-1,Sorafenib,0.9192440000000001,0.9138615727424622
NCI-H1650,Vinblastine,0.960197,0.8422921299934387
KATOIII,Ruxolitinib,0.798298,0.936535894870758
COR-L95,Staurosporine,0.41936599999999996,0.2466805577278137
RD,Afatinib,0.877222,0.9103303551673888
KYSE-70,Dabrafenib,0.986819,0.9333153367042542
NCI-H524,Lapatinib,0.9277709999999999,0.909729540348053
NCCIT,MK-1775,0.5271600000000001,0.7635093331336975
SW1783,Erlotinib,0.98295,0.9070339798927308
U251,Linsitinib,0.9750530000000001,0.946005642414093
A375,Ruxolitinib,0.991713,0.913095772266388
OVCAR-5,Vorinostat,0.7629020000000001,0.7908585667610168
PSN1,Dabrafenib,0.853022,0.8891816735267639
SW780,Osimertinib,0.957775,0.9419942498207092
WM-115,Palbociclib,0.9649709999999999,0.953604519367218
HCC1937,Erlotinib,0.933794,0.9330411553382874
SNU-1,Nilotinib,0.94835,0.9116244912147522
CTV-1,Lapatinib,0.966367,0.8366680741310121
SBC-3,Tamoxifen,0.9626399999999999,0.9469497799873352
SW1573,Vinblastine,0.913904,0.8927088379859924
M14,Navitoclax,0.968258,0.657122790813446
D-263MG,MK-1775,0.793167,0.7580080628395081
SNU-387,Dasatinib,0.854016,0.929488718509674
HCC2998,Trametinib,0.178973,0.8105950951576233
IA-LM,Navitoclax,0.816836,0.9137669205665588
IST-MES1,Ruxolitinib,0.920992,0.9704578518867492
TC-YIK,Ruxolitinib,0.978425,0.8902860283851624
K-562,Dasatinib,0.217653,0.889911949634552
NCI-H1573,Osimertinib,0.9771549999999999,0.9230719208717346
NCI-H322M,Afatinib,0.44129799999999997,0.7869158387184143
B-CPAP,Dasatinib,0.766386,0.8924117684364319
GCT,Vinblastine,0.799813,0.8863649964332581
HuP-T4,Sorafenib,0.905592,0.9354076981544496
TE-5,Crizotinib,0.981949,0.923990786075592
8305C,Ruxolitinib,0.9686879999999999,0.8945148587226868
KARPAS-1106P,Nilotinib,0.936116,0.8591211438179016
ZR-75-30,Dasatinib,0.9514670000000001,0.9202821850776672
OE19,Lapatinib,0.497526,0.8321471810340881
Calu-3,Afatinib,0.6354850000000001,0.9043148159980774
SLVL,Daporinad,0.64508,0.7321808934211731
CS1,Erlotinib,0.967651,0.880885899066925
GCT,Sorafenib,0.859392,0.9442444443702698
CAL-72,Staurosporine,0.358498,0.16175633668899536
NCI-H64,Nilotinib,0.95715,0.856438934803009
DMS-53,Vorinostat,0.8782200000000001,0.826422393321991
NCI-H661,Nilotinib,0.9686610000000001,0.9253376126289368
TCCSUP,Linsitinib,0.950709,0.9462311863899232
LoVo,Nilotinib,0.9749629999999999,0.8035702109336853
IST-SL2,Trametinib,0.969304,0.8274992108345032
SK-N-DZ,MK-1775,0.48590500000000003,0.7054246068000793
TGBC11TKB,Erlotinib,0.970302,0.8874247670173645
MDA-MB-361,Navitoclax,0.844245,0.8441458344459534
SF268,Dasatinib,0.940376,0.9365444779396056
HT-1080,Sorafenib,0.8485149999999999,0.9299805760383606
697,Palbociclib,0.48957399999999995,0.9182572960853576
VAL,Nilotinib,0.923226,0.7926846146583557
SBC-5,Leflunomide,0.907275,0.8818554282188416
NCI-H1993,Sorafenib,0.9022020000000001,0.8931105732917786
SK-MEL-24,Vorinostat,0.9168729999999999,0.8678248524665833
SNU-1,Linsitinib,0.974476,0.9192820191383362
U-87-MG,Sorafenib,0.9122040000000001,0.9639363884925842
RCM-1,Vorinostat,0.705141,0.8128519654273987
Detroit562,Nilotinib,0.965783,0.8369103074073792
SAS,Daporinad,0.660204,0.7538016438484192
JHH-6,Gefitinib,0.963074,0.9325032830238342
SW48,Sorafenib,0.9415319999999999,0.8158076405525208
HCC1806,Ribociclib,0.987017,0.906703531742096
EMC-BAC-2,Afatinib,0.8149810000000001,0.9062245488166808
FU-OV-1,MK-1775,0.826067,0.8513951897621155
SUIT-2,Ruxolitinib,0.9641370000000001,0.9384573101997375
OCUB-M,Staurosporine,0.40048,0.4575710892677307
647-V,Nilotinib,0.991477,0.9541755318641664
DBTRG-05MG,Staurosporine,0.721416,0.3116118311882019
BHT-101,Palbociclib,0.9308350000000001,0.9211769700050354
D-263MG,Lapatinib,0.953692,0.9214540123939514
VAL,Crizotinib,0.990641,0.8239312767982483
HT-29,Daporinad,0.455363,0.7225801348686218
LU-139,Dasatinib,0.977751,0.9479704499244691
HEC-1,Dasatinib,0.9669200000000001,0.915909707546234
IST-MES1,Tamoxifen,0.94326,0.9783268570899964
RERF-GC-1B,Vorinostat,0.731062,0.7572334408760071
MDA-MB-468,Tamoxifen,0.916909,0.9144137501716614
GCT,Crizotinib,0.9896590000000001,0.9423645138740541
KM-H2,Dasatinib,0.990166,0.9219565987586976
MM1S,Dabrafenib,0.8881399999999999,0.9157660603523254
NCI-H441,Gefitinib,0.9413360000000001,0.9189150929450988
OVCAR-8,Afatinib,0.859143,0.8976822495460509
KMS-12-BM,Crizotinib,0.9821790000000001,0.8746510148048401
AU565,Staurosporine,0.406227,0.619818389415741
NCI-H524,MK-1775,0.628609,0.7524793744087219
KYSE-50,Nilotinib,0.990655,0.9102285504341124
CL-40,Palbociclib,0.9098040000000001,0.8892999291419983
DK-MG,Palbociclib,0.9450200000000001,0.9232364296913148
COLO-320-HSR,Leflunomide,0.889976,0.7856171727180481
GA-10,Sorafenib,0.864083,0.9039896130561828
DOV13,Tamoxifen,0.9622440000000001,0.8806234002113342
NCI-H2122,Afatinib,0.7941020000000001,0.8300700783729553
CAL-29,Ruxolitinib,0.981822,0.9314232468605042
COLO-320-HSR,Vorinostat,0.6546,0.6692821383476257
NB(TU)1-10,Navitoclax,0.286134,0.7610592246055603
MDA-MB-157,Gefitinib,0.986052,0.91712886095047
NB(TU)1-10,Gefitinib,0.951083,0.8844636082649231
U-2-OS,Navitoclax,0.9853719999999999,0.8360852599143982
CAL-72,Vinblastine,0.8019310000000001,0.7799254059791565
TC-71,Trametinib,0.9695860000000001,0.9198818802833556
Becker,MK-1775,0.799917,0.8501520752906799
NCI-H1703,Dasatinib,0.588305,0.8731854557991028
LOXIMVI,Navitoclax,0.849505,0.768550455570221
IGR-37,Nilotinib,0.9835389999999999,0.9107683300971984
SCC-4,Afatinib,0.872389,0.9281321167945862
LU-65,Palbociclib,0.963363,0.9112792611122132
LU-165,MK-1775,0.837885,0.8481824994087219
TCCSUP,Tamoxifen,0.9520430000000001,0.9863277077674866
DiFi,Osimertinib,0.664682,0.8104298710823059
SK-N-DZ,Ulixertinib,0.934241,0.8674097657203674
DMS-114,Lapatinib,0.967363,0.9279101490974426
COLO-829,Ulixertinib,0.82447,0.8916085362434387
ESO26,Linsitinib,0.966828,0.9334684014320374
SIMA,MK-1775,0.530613,0.7741492390632629
MSTO-211H,Palbociclib,0.941225,0.9524946808815002
EGI-1,Staurosporine,0.55187,0.6317549347877502
SK-MES-1,MK-1775,0.762918,0.8390803933143616
HTC-C3,Leflunomide,0.866624,0.8394966721534729
EW-7,Vorinostat,0.752695,0.7361193299293518
A4-Fuk,Dabrafenib,0.987373,0.8214066624641418
KELLY,Trametinib,0.941843,0.7734304070472717
PANC-10-05,Afatinib,0.8193450000000001,0.8944299817085266
SU-DHL-8,Ruxolitinib,0.997461,0.9321704506874084
TE-8,Afatinib,0.863008,0.8943272233009338
8505C,Linsitinib,0.9711989999999999,0.9001248478889465
NOMO-1,Ruxolitinib,0.986928,0.9425302147865297
KARPAS-422,MK-1775,0.6656770000000001,0.7238641381263733
UACC-812,Nilotinib,0.9897440000000001,0.9063921570777892
A673,Tamoxifen,0.94976,0.9873037934303284
769-P,Osimertinib,0.923595,0.8607004284858704
VCaP,Crizotinib,0.9890680000000001,0.9485889077186584
CPC-N,Nilotinib,0.986041,0.8596547245979309
NCI-H441,Staurosporine,0.731021,0.6000753045082092
TE-12,Crizotinib,0.9615809999999999,0.8995125889778137
LXF-289,Osimertinib,0.9832,0.8898506760597229
KNS-62,Nilotinib,0.9778,0.9134381413459778
NCI-H2347,Trametinib,0.787662,0.92628413438797
CPC-N,Linsitinib,0.841968,0.8701477646827698
BB49-HNC,Dabrafenib,0.961117,0.8322644829750061
NB13,Linsitinib,0.8418120000000001,0.9091416001319884
KS-1,Erlotinib,0.96944,0.9406371712684632
NCI-H1876,Trametinib,0.972001,0.7985656857490541
NB(TU)1-10,Leflunomide,0.9164180000000001,0.8425460457801819
HCC2218,Vorinostat,0.9086790000000001,0.8267787098884583
LN-405,MK-1775,0.8687540000000001,0.898905336856842
NCI-H2731,Osimertinib,0.922158,0.9204083085060121
639-V,Dabrafenib,0.9875780000000001,0.9512019753456116
A2780,Ruxolitinib,0.978375,0.8885324597358704
CAL-39,Nilotinib,0.9866860000000001,0.7785835862159729
769-P,Vorinostat,0.767512,0.7509337067604065
NCI-H2373,Tamoxifen,0.919492,0.9748075604438782
MOG-G-CCM,Erlotinib,0.976548,0.927255928516388
RKN,Sorafenib,0.941031,0.9403362870216371
DU-145,Vinblastine,0.702817,0.8991242051124573
NCI-H2009,MK-1775,0.621445,0.7516351342201233
TOV-21G,Leflunomide,0.920093,0.8709291815757751
CAL-51,Ruxolitinib,0.9724,0.912581980228424
CL-40,Nilotinib,0.987656,0.8699663281440735
ES7,Afatinib,0.8457030000000001,0.8768141865730286
NCI-H23,Linsitinib,0.9710850000000001,0.9098151326179504
EC-GI-10,Osimertinib,0.767269,0.8668497204780579
NCI-H3118,Crizotinib,0.9913200000000001,0.7936471104621887
ES6,Osimertinib,0.9365469999999999,0.9145832657814026
SUP-B15,Ruxolitinib,0.991027,0.8995276093482971
KU812,Ulixertinib,0.6744399999999999,0.7373571991920471
WM278,Lapatinib,0.940838,0.9044395089149476
KYSE-270,Gefitinib,0.910314,0.849314272403717
PL4,MK-1775,0.73349,0.8366470932960509
LOXIMVI,Linsitinib,0.9675889999999999,0.874625027179718
OPM-2,Gefitinib,0.993174,0.9158039689064026
A704,Afatinib,0.839277,0.886097252368927
NCI-H2066,Dabrafenib,0.933492,0.945846140384674
MKN7,Palbociclib,0.9434239999999999,0.8885436654090881
HOP-62,Vinblastine,0.789818,0.8863773941993713
VM-CUB-1,Linsitinib,0.9753229999999999,0.9079981446266174
L-428,Dasatinib,0.989656,0.8505116105079651
K-562,Navitoclax,0.843349,0.8461666703224182
NCI-H1693,Linsitinib,0.9115629999999999,0.8876681923866272
Hs-746T,Lapatinib,0.861842,0.8901343941688538
PA-TU-8902,Gefitinib,0.9657819999999999,0.9065154194831848
KY821,Linsitinib,0.758285,0.8343787789344788
MDST8,MK-1775,0.727355,0.6835761666297913
ES8,Ruxolitinib,0.9609639999999999,0.9358814358711244
OE33,Gefitinib,0.9332520000000001,0.8908348679542542
SW1463,Sorafenib,0.8762059999999999,0.9027822613716124
LU-135,Osimertinib,0.984606,0.9423795342445374
SNU-449,Afatinib,0.842831,0.8963094353675842
P32-ISH,Sorafenib,0.756363,0.8753343224525452
KMS-12-BM,Ruxolitinib,0.9764010000000001,0.9122515320777892
HCC1937,Afatinib,0.881295,0.9284244179725648
MFE-319,Crizotinib,0.9345889999999999,0.9338060021400452
HO-1-u-1,Afatinib,0.637884,0.8624649643898009
NCI-H82,MK-1775,0.615028,0.7078238129615784
OVCAR-8,Dasatinib,0.913009,0.8962169289588928
HCC1954,Sorafenib,0.891975,0.9135437607765198
RH-41,MK-1775,0.538291,0.7752154469490051
MDA-MB-231,Trametinib,0.779728,0.8721645474433899
HuH-7,Palbociclib,0.9784459999999999,0.9760456681251526
CAL-120,Leflunomide,0.8456629999999999,0.8859632611274719
NCI-H211,Staurosporine,0.191451,0.2675853371620178
NCI-H1650,Tamoxifen,0.886257,0.9227040410041808
SJSA-1,Trametinib,0.873482,0.8203802704811096
IST-MEL1,Navitoclax,0.878697,0.8411536812782288
MDA-MB-415,Daporinad,0.8290270000000001,0.8527771830558777
TE-8,Gefitinib,0.95086,0.8982184529304504
huH-1,Crizotinib,0.9716950000000001,0.9386680722236632
EPLC-272H,Erlotinib,0.929407,0.8945854306221008
COR-L105,Afatinib,0.382967,0.8440185189247131
LoVo,Ruxolitinib,0.97385,0.8658902049064636
JVM-2,Ulixertinib,0.9178415000000001,0.7891245484352112
MDA-MB-175-VII,Sorafenib,0.7713720000000001,0.8114636540412903
ES8,Nilotinib,0.963518,0.8546484112739563
RD,Dasatinib,0.9142629999999999,0.913325846195221
UACC-62,Dasatinib,0.9839469999999999,0.8607729077339172
MOLT-13,Afatinib,0.805351,0.8710346817970276
BL-41,Linsitinib,0.994868,0.9180360436439514
SW948,Lapatinib,0.9736299999999999,0.8345889449119568
Hep3B2-1-7,Afatinib,0.991067,1.0032625198364258
CAL-62,Sorafenib,0.871758,0.8873539566993713
KMRC-20,Ulixertinib,0.967018,0.910666286945343
