CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
NCI-H3118,Nilotinib,0.98667,0.9643428921699524
KARPAS-299,Osimertinib,0.9406469999999999,0.9713778495788574
ACHN,Daporinad,0.670026,0.7380517721176147
OS-RC-2,Tamoxifen,0.959991,0.9350778460502625
A204,Tamoxifen,0.9246270000000001,0.9283611178398132
SNU-81,Linsitinib,0.991323,0.9310818910598756
HT-1080,Afatinib,0.9436530000000001,0.8960546851158142
UACC-257,Ulixertinib,0.7495689999999999,0.8031263947486877
P32-ISH,Ruxolitinib,0.987648,0.9501141905784608
EW-22,Trametinib,0.980698,0.9901617765426636
CAL-78,Leflunomide,0.933369,0.9160595536231996
CAPAN-1,Vinblastine,0.668868,0.9175274968147278
MOLP-8,Ulixertinib,0.906656,0.8899546265602112
VMRC-RCZ,Dabrafenib,0.9588129999999999,0.966335654258728
NCI-H1688,Gefitinib,0.969568,0.9680934548377992
TC-71,Crizotinib,0.990233,0.9837475419044496
C-33-A,Staurosporine,0.514898,0.2956985533237457
NCI-H1838,Dabrafenib,0.9348,0.9739612936973572
SW620,Ulixertinib,0.8312780000000001,0.854278028011322
HT-144,Navitoclax,0.940265,0.8460262417793274
Detroit562,Palbociclib,0.9401079999999999,0.917616069316864
GDM-1,Ulixertinib,0.8898309999999999,0.8301911354064941
HMV-II,Leflunomide,0.905539,0.8457266688346863
UMC-11,Vinblastine,0.718601,0.8410473465919495
KINGS-1,Afatinib,0.901741,0.9253339171409608
NCI-H3118,Sorafenib,0.883583,0.9218901991844176
COLO-684,Dabrafenib,0.9439049999999999,0.9566158652305604
COR-L105,Palbociclib,0.9059940000000001,0.9075860381126404
COLO-829,Ruxolitinib,0.9582430000000001,0.9472267031669616
EB2,MK-1775,0.53379,0.5105671882629395
NCI-H2087,Sorafenib,0.932243,0.8683698177337646
NCI-H1869,Afatinib,0.794246,0.903214991092682
NCI-H1648,Vorinostat,0.791518,0.7907449007034302
OVCA420,Osimertinib,0.7541680000000001,0.7303177714347839
SW1710,Staurosporine,0.117041,0.2269123494625092
NCI-H28,Linsitinib,0.9394680000000001,0.9352871775627136
CAL-72,Sorafenib,0.8718520000000001,0.8987962603569031
OCUB-M,Lapatinib,0.7480180000000001,0.6565437912940979
COR-L23,Trametinib,0.832046,0.6585737466812134
OCI-AML3,Navitoclax,0.866284,0.7591035962104797
T47D,Nilotinib,0.897234,0.9133622646331788
GMS-10,Afatinib,0.8809959999999999,0.9096049666404724
RO82-W-1,Ulixertinib,0.913723,0.9444889426231384
TC-YIK,Dasatinib,0.9852049999999999,0.9402729868888856
CAL-85-1,Lapatinib,0.9146479999999999,0.9170051217079164
LNCaP-Clone-FGC,Trametinib,0.9686969999999999,0.91635400056839
CAL-62,Erlotinib,0.9745870000000001,0.9523402452468872
SR,Tamoxifen,0.816078,0.8932216763496399
NCI-H441,Sorafenib,0.943102,0.8878448605537415
SW13,Lapatinib,0.727507,0.5710842609405518
HT-29,Osimertinib,0.954508,0.9430169463157654
OE21,Crizotinib,0.9890639999999999,0.9928050637245178
SW684,Vorinostat,0.9290870000000001,0.9112060666084291
RKN,Erlotinib,0.9738829999999999,0.9956027865409852
MKN7,Dasatinib,0.914233,0.8092667460441589
AM-38,Osimertinib,0.975101,0.9530094265937804
BE2-M17,Vinblastine,0.694489,0.8139503598213196
TOV-21G,Dasatinib,0.605742,0.8495479226112366
NCI-H650,Dabrafenib,0.9830209999999999,0.978202223777771
CAL-85-1,Dabrafenib,0.980318,0.9698355793952942
YT,Tamoxifen,0.937702,0.9139860272407532
SNU-387,Sorafenib,0.9710479999999999,0.8893544673919678
EoL-1-cell,MK-1775,0.48520699999999994,0.5200573801994324
GAK,Osimertinib,0.983635,0.960868239402771
NCI-H1650,Lapatinib,0.841734,0.8400219082832336
CHP-212,Staurosporine,0.139215,0.12004591524600985
OVCAR-4,Gefitinib,0.976195,0.9219596982002258
SK-LU-1,Tamoxifen,0.969383,0.9660156369209291
SLVL,Tamoxifen,0.956988,0.9521399140357972
AU565,Dabrafenib,0.973225,0.9927478432655334
MPP-89,Gefitinib,0.9864379999999999,0.9608387947082521
RPMI-8866,Navitoclax,0.7961229999999999,0.7779454588890076
VM-CUB-1,Ruxolitinib,0.980865,0.9842967987060548
NCI-H1944,Vorinostat,0.834145,0.7932115197181702
KOPN-8,MK-1775,0.552846,0.5548455715179443
U251,Navitoclax,0.970756,0.9451337456703186
LB771-HNC,Osimertinib,0.931593,0.9549322724342346
JJN-3,Staurosporine,0.242972,0.2368763387203217
HT-1197,Erlotinib,0.945845,0.9367582201957704
NCI-H69,Nilotinib,0.9481440000000001,0.9330756068229676
CFPAC-1,Leflunomide,0.8637090000000001,0.8956294059753418
HCC2218,Staurosporine,0.644034,0.3654915690422058
KYSE-520,Leflunomide,0.9232100000000001,0.9086418151855468
Hs-445,Crizotinib,0.9626309999999999,0.9801391959190368
8-MG-BA,Tamoxifen,0.9203319999999999,0.9488955736160278
OCI-AML2,Ruxolitinib,0.969441,0.9601041674613952
MIA-PaCa-2,Tamoxifen,0.961517,0.9368433356285096
MFM-223,Vorinostat,0.812725,0.7904513478279114
HT-1376,Gefitinib,0.8992209999999999,0.9068169593811036
EW-11,Dabrafenib,0.9509770000000001,0.9706300497055054
RT4,Lapatinib,0.953666,0.9173108339309692
NCI-H2369,Erlotinib,0.9518129999999999,0.9774006605148317
TGBC11TKB,Palbociclib,0.9884149999999999,0.9237404465675354
SNU-C2B,Tamoxifen,0.9247559999999999,0.9414339065551758
EFM-192A,Linsitinib,0.9766819999999999,0.973035991191864
KYSE-70,Vorinostat,0.801619,0.8285003900527954
OVCAR-4,Palbociclib,0.982958,0.9457243084907532
AsPC-1,Vorinostat,0.858605,0.8048263788223267
BL-41,MK-1775,0.48744499999999996,0.5868685245513916
OAW-28,Palbociclib,0.982296,0.9474197030067444
NCI-H929,Gefitinib,0.96672,0.9634252786636353
Ramos-2G6-4C10,Lapatinib,0.871569,0.8786877989768982
Hep3B2-1-7,Crizotinib,0.9964879999999999,0.98239266872406
NCI-N87,Vinblastine,0.926508,0.6539223194122314
EB-3,Sorafenib,0.8434389999999999,0.8942862153053284
TT,Palbociclib,0.907567,0.944229006767273
NCI-H2722,Navitoclax,0.8515149999999999,0.8978407382965088
PWR-1E,Vorinostat,0.8210299999999999,0.7969031929969788
LU-165,Tamoxifen,0.9416540000000001,0.9395993947982788
HCC1500,Ribociclib,0.981979,0.9679687023162842
U-698-M,Vinblastine,0.33019299999999996,0.5836135745048523
PL18,Palbociclib,0.972815,0.9262256622314452
KURAMOCHI,Palbociclib,0.962541,0.9526281952857972
EB2,Lapatinib,0.8367469999999999,0.8138863444328308
MFE-319,Vorinostat,0.761016,0.8118607401847839
GCIY,Navitoclax,0.7178260000000001,0.7912600040435791
EFO-21,Trametinib,0.7899010000000001,0.7762356996536255
EW-16,Staurosporine,0.382141,0.4221585988998413
NCI-H1876,Dabrafenib,0.9865149999999999,0.945622742176056
DMS-79,Leflunomide,0.9101629999999999,0.9221733808517456
NCI-H1792,Leflunomide,0.896331,0.8838260769844055
MDST8,Erlotinib,0.9629459999999999,0.9893810153007508
NCI-H2595,Nilotinib,0.985808,0.9923579692840576
HD-MY-Z,Linsitinib,0.9422719999999999,0.9325014352798462
MDA-MB-415,Gefitinib,0.980927,0.9647797346115112
EKVX,Ruxolitinib,0.966909,0.9630624651908876
C32,Vinblastine,0.886703,0.8415290713310242
MFE-319,Dasatinib,0.9671540000000001,0.9147665500640868
BALL-1,Nilotinib,0.976851,0.9656967520713806
MKN45,Vorinostat,0.853851,0.8458319306373596
RF-48,Staurosporine,0.35348,0.23861740529537198
T-T,Gefitinib,0.901402,0.8631320595741272
KARPAS-1106P,Vorinostat,0.735306,0.7711911201477051
OE21,Tamoxifen,0.898173,0.940136969089508
OCI-AML2,MK-1775,0.561458,0.4508540034294128
KYSE-180,Ruxolitinib,0.982952,0.9796504378318788
SNU-C1,Dasatinib,0.9836379999999999,1.017298936843872
MEG-01,Sorafenib,0.8318780000000001,0.8541752696037292
SK-GT-2,Afatinib,0.164117,0.491945743560791
SKN,Leflunomide,0.8972030000000001,0.915383756160736
L-1236,Afatinib,0.7845979999999999,0.8483415246009827
BL-41,Trametinib,0.9986229999999999,1.0174589157104492
TOV-21G,Linsitinib,0.979209,0.936600148677826
NCI-H211,Daporinad,0.42693000000000003,0.5797606706619263
KURAMOCHI,Afatinib,0.9023180000000001,0.9111751914024352
KYM-1,Leflunomide,0.8845790000000001,0.9023146629333496
DK-MG,Navitoclax,0.8650469999999999,0.9499070048332214
KYSE-410,Ruxolitinib,0.963276,0.964300811290741
OVCA420,Palbociclib,0.9521129999999999,0.9302080273628236
IST-SL2,Dabrafenib,0.9732129999999999,0.9636465907096864
MDA-MB-415,Linsitinib,0.9910329999999999,0.9431425333023072
FLO-1,Dasatinib,0.648948,0.7946195006370544
TGBC24TKB,Sorafenib,0.8315030000000001,0.869864284992218
MOG-G-UVW,Linsitinib,0.9891620000000001,0.9727504253387452
RPMI-7951,Tamoxifen,0.975513,0.9559752345085144
IST-MES1,Nilotinib,0.984876,0.992508351802826
CADO-ES1,Gefitinib,0.989762,0.969110071659088
KALS-1,Ulixertinib,0.9336515,0.9481356739997864
PL4,Gefitinib,0.9324620000000001,0.9428179860115052
NCI-H441,Daporinad,0.882318,0.8783567547798157
A4-Fuk,Ruxolitinib,0.985927,0.970320999622345
GA-10,Navitoclax,0.987049,0.5542225241661072
TE-4,Staurosporine,0.313017,0.4642664790153504
MKN28,Osimertinib,0.949235,0.9506096243858336
BE-13,Sorafenib,0.818183,0.8075857758522034
CAL-27,Nilotinib,0.9882340000000001,0.9705880284309388
SW900,Staurosporine,0.399575,0.4334301948547363
SCC-15,Gefitinib,0.848894,0.9294540882110596
NCI-H526,Ulixertinib,0.989937,0.9140817523002625
SU-DHL-5,Sorafenib,0.851058,0.7919452786445618
KE-37,Vorinostat,0.646804,0.6239086389541626
IA-LM,Dabrafenib,0.9720620000000001,0.9764893651008606
HuP-T4,Linsitinib,0.977033,0.959820032119751
SAT,Lapatinib,0.751278,0.5193572044372559
SW872,Vorinostat,0.786385,0.8844096064567566
DMS-273,Lapatinib,0.878866,0.8781733512878418
DoTc2-4510,Linsitinib,0.9340379999999999,0.950470209121704
RERF-LC-Sq1,Dasatinib,0.920075,0.7591879367828369
KS-1,Nilotinib,0.987451,0.991138517856598
NUGC-4,Crizotinib,0.9213629999999999,0.8580333590507507
NCI-H1581,Crizotinib,0.9937090000000001,0.9034637808799744
AN3-CA,Crizotinib,0.985548,0.9740238189697266
L-540,Staurosporine,0.207769,0.3365912437438965
SK-GT-4,Dasatinib,0.7692859999999999,0.7684045433998108
L-428,Erlotinib,0.907703,0.9942962527275084
KARPAS-45,Ruxolitinib,0.98155,0.9903168082237244
LOXIMVI,Tamoxifen,0.867808,0.9441872835159302
NCI-H1703,Lapatinib,0.913674,0.8346129059791565
LC4-1,Dasatinib,0.9590270000000001,0.7139561772346497
SK-ES-1,Tamoxifen,0.949633,0.9056653380393982
Ca-Ski,Linsitinib,0.9691780000000001,0.9956334233283995
YT,Dabrafenib,0.8499110000000001,0.9142209887504578
NCI-H2452,Linsitinib,0.9275909999999999,0.9511658549308776
TGBC11TKB,Linsitinib,0.956665,0.9095503091812134
FADU,Lapatinib,0.6922729999999999,0.6188554763793945
EGI-1,Sorafenib,0.9471709999999999,0.9245865941047668
NCI-H69,Osimertinib,0.968736,0.9613142609596252
BV-173,Staurosporine,0.18291,0.1829770654439926
HDQ-P1,Trametinib,0.709073,0.8303780555725098
HCC1937,Staurosporine,0.45201899999999995,0.5962661504745483
ONS-76,Gefitinib,0.9809889999999999,0.9437541365623474
HT-1376,Daporinad,0.748844,0.7292118668556213
COLO-680N,Osimertinib,0.9373239999999999,0.942376673221588
FADU,MK-1775,0.71929,0.590165913105011
NCI-H841,Dasatinib,0.972318,0.9865875840187072
SCC-15,Palbociclib,0.978867,0.95690256357193
SW13,Dabrafenib,0.9732850000000001,0.8926305174827576
HMV-II,Dabrafenib,0.8707959999999999,0.5453787446022034
BE-13,Crizotinib,0.9143129999999999,0.8766099214553833
HOP-92,Dabrafenib,0.96255,0.9951778650283812
EW-18,Ruxolitinib,0.9555450000000001,0.9697165489196776
T98G,Vinblastine,0.8578049999999999,0.485499918460846
ACHN,Afatinib,0.700775,0.8313885927200317
OCI-AML2,Dabrafenib,0.9233389999999999,0.9580004811286926
NCI-H810,Dasatinib,0.9906790000000001,0.9824544191360474
ASH-3,Ulixertinib,0.9232405,0.9266340136528016
OV-90,Crizotinib,0.976701,0.9275793433189392
COR-L95,Afatinib,0.7600100000000001,0.8733311295509338
SNU-C5,Crizotinib,0.865232,0.9341812729835509
A498,Ulixertinib,0.9490860000000001,0.9185070991516112
SW1573,Osimertinib,0.976426,0.9560191035270692
RPMI-7951,Navitoclax,0.766742,0.8903889656066895
NCI-H1341,MK-1775,0.618359,0.751622200012207
NCI-H2087,Staurosporine,0.53822,0.5746437907218933
CADO-ES1,Navitoclax,0.695916,0.8063163161277771
RL95-2,Trametinib,0.821313,0.8966397643089294
SNU-387,Ulixertinib,0.9136620000000001,0.93577378988266
ES7,Palbociclib,0.882093,0.9469993710517884
KYSE-450,Dasatinib,0.815984,0.7966195344924927
ETK-1,Navitoclax,0.8860600000000001,0.7879030108451843
COLO-829,Staurosporine,0.471391,0.6409153342247009
PANC-04-03,Dabrafenib,0.9544799999999999,0.9303864836692809
TK,Ulixertinib,0.9834265,0.9756084084510804
SUP-HD1,Afatinib,0.85598,0.8962990641593933
KOPN-8,Nilotinib,0.962627,0.9784735441207886
EW-22,Dabrafenib,0.97982,0.9643788933753968
ES1,Trametinib,0.9830180000000001,0.9658424258232116
HCC2157,MK-1775,0.8062239999999999,0.6724286675453186
SW620,Staurosporine,0.365399,0.3773154020309448
NCI-H2373,Linsitinib,0.858002,0.9218748807907104
NCI-H2722,Nilotinib,0.9757299999999999,0.987275242805481
NCI-H1417,Crizotinib,0.968708,0.7997092604637146
NB69,Trametinib,0.27234200000000003,0.7494292855262756
P31-FUJ,Trametinib,0.805721,0.4029467701911926
EJM,Ruxolitinib,0.9731139999999999,0.9721615314483644
KMRC-20,Ruxolitinib,0.967424,0.9613665938377379
G-402,Osimertinib,0.9532709999999999,0.9323601126670836
ACHN,Nilotinib,0.9724790000000001,0.9175812005996704
Calu-3,MK-1775,0.881971,0.6879938840866089
SW684,Crizotinib,0.987966,1.0120095014572144
A375,Ulixertinib,0.7697725000000001,0.7327684760093689
KYSE-180,Vorinostat,0.887516,0.8214858174324036
HuO9,Ruxolitinib,0.9862040000000001,0.941153049468994
CHSA8926,Vorinostat,0.8452209999999999,0.8335024118423462
KARPAS-620,Palbociclib,0.9518790000000001,0.8694121241569519
OCUM-1,Osimertinib,0.97409,0.9868855476379396
T-T,MK-1775,0.623467,0.6117199659347534
Hs-746T,Dabrafenib,0.9368549999999999,0.8902208209037781
A673,Gefitinib,0.989079,0.96935772895813
WM278,Leflunomide,0.8883780000000001,0.9040632843971252
AU565,Palbociclib,0.940475,0.922760546207428
PCI-30,Vorinostat,0.860458,0.8361872434616089
SW1116,Osimertinib,0.938484,0.9460019469261168
KLE,Vinblastine,0.924481,0.8738222122192383
SBC-5,Dasatinib,0.991088,0.998752772808075
KINGS-1,Trametinib,0.861715,0.8659189939498901
SNU-C5,Vorinostat,0.747011,0.7701790332794191
MDA-MB-415,Afatinib,0.922012,0.8704400658607483
DOV13,Crizotinib,0.9883959999999999,0.9621682167053224
SW1088,Staurosporine,0.164465,0.27363431453704834
DU-4475,Trametinib,0.032074,0.8691000938415527
OAW-42,Leflunomide,0.879308,0.9132853150367736
ES6,Linsitinib,0.9469569999999999,0.9388667941093444
KYSE-140,Nilotinib,0.9900469999999999,0.94419926404953
COR-L23,Nilotinib,0.9793430000000001,0.9590150713920592
SCC-15,Linsitinib,0.968298,0.9728856682777404
HCC1954,Staurosporine,0.5124989999999999,0.7623121738433838
MS-1,Vorinostat,0.708201,0.7984310984611511
ALL-SIL,Staurosporine,0.246133,0.27857911586761475
MHH-ES-1,Dabrafenib,0.987131,0.9816064834594728
MDA-MB-175-VII,Vinblastine,0.767104,0.8536645770072937
COLO-679,Erlotinib,0.9782219999999999,0.9744815826416016
DB,Dabrafenib,0.876842,0.9376292824745178
BICR78,MK-1775,0.809589,0.7583304047584534
NCI-H1666,Vinblastine,0.8634629999999999,0.6725099682807922
SLVL,Osimertinib,0.984298,0.9677076935768129
MEL-JUSO,Leflunomide,0.943509,0.9153212308883668
Raji,Nilotinib,0.855988,0.9674306511878968
NCI-H28,Dasatinib,0.752579,0.8642411828041077
A549,Dasatinib,0.775805,0.8512844443321228
LCLC-103H,Dasatinib,0.8645309999999999,0.8632408976554871
KS-1,Lapatinib,0.9788870000000001,0.9117540121078492
CHP-134,Linsitinib,0.927348,0.9036766290664672
CL-11,Leflunomide,0.8600059999999999,0.8677995204925537
BV-173,Osimertinib,0.953666,0.9773159623146056
SW1417,MK-1775,0.7020350000000001,0.7524871826171875
huH-1,Nilotinib,0.9732299999999999,0.981460988521576
NCI-H2141,Dasatinib,0.9872139999999999,0.9273816347122192
SH-4,Tamoxifen,0.971634,0.9383966326713562
ML-2,Osimertinib,0.9797,0.9656211137771606
OCUM-1,Dabrafenib,0.9707120000000001,0.8580880761146545
NEC8,Afatinib,0.9172040000000001,0.9324356913566588
J82,Palbociclib,0.980039,0.9564614295959472
EW-13,Gefitinib,0.982875,0.9806483387947084
NCI-H1944,Vinblastine,0.777597,0.7464382648468018
647-V,Gefitinib,0.981245,0.9428892135620116
HT-1376,Dasatinib,0.974634,0.8265525698661804
OE33,Osimertinib,0.951463,0.8819388747215271
OAW-42,Vorinostat,0.852244,0.8765770792961121
DU-4475,Ulixertinib,0.5789679999999999,0.9036969542503356
AGS,Lapatinib,0.931409,0.8312222361564636
A204,Leflunomide,0.867685,0.8999291062355042
MIA-PaCa-2,Dabrafenib,0.964291,0.9654107689857484
MOLM-13,Dabrafenib,0.8849899999999999,0.8061941266059875
OCI-M1,Leflunomide,0.9028139999999999,0.8110769391059875
RH-1,Gefitinib,0.980427,0.979358971118927
U-118-MG,Osimertinib,0.9279569999999999,0.9643725752830504
DSH1,Linsitinib,0.870417,0.9054467678070068
OAW-42,Vinblastine,0.936768,0.8043263554573059
RT-112,Trametinib,0.842568,0.7867900729179382
TYK-nu,Lapatinib,0.921041,0.9044858813285828
SW780,Leflunomide,0.8993329999999999,0.9521266222000122
NCI-H810,Gefitinib,0.986791,0.9766544699668884
NCI-H211,Ruxolitinib,0.982877,0.9509442448616028
T-T,Linsitinib,0.9581780000000001,0.8822086453437805
LU-165,Gefitinib,0.982558,0.9767810702323914
NCI-H322M,Gefitinib,0.705716,0.6758636832237244
SUP-M2,Trametinib,0.990431,0.9943816661834716
WM793B,Osimertinib,0.971757,0.9580135941505432
NCI-H1355,Dasatinib,0.944635,0.8043774962425232
RT-112,MK-1775,0.5952810000000001,0.648762583732605
SCC-9,Gefitinib,0.9475459999999999,0.8973844647407532
NCI-H513,Crizotinib,0.9814200000000001,0.9570034742355348
MOLT-4,Dasatinib,0.993583,0.9825035333633424
MIA-PaCa-2,Vinblastine,0.648632,0.7438425421714783
PA-TU-8902,Afatinib,0.908018,0.913819134235382
TE-9,MK-1775,0.723349,0.693188488483429
NB10,Gefitinib,0.980231,0.9516202807426452
PA-1,Ruxolitinib,0.968618,0.9763169884681702
OAW-28,Navitoclax,0.565195,0.7946985363960266
NCI-H524,Dabrafenib,0.976879,0.9905750155448914
BxPC-3,Vinblastine,0.767444,0.5948733687400818
A498,Trametinib,0.946335,0.8759532570838928
SK-MM-2,Gefitinib,0.989489,0.9977368712425232
ES1,Palbociclib,0.733162,0.952310025691986
PF-382,Sorafenib,0.7549170000000001,0.8414078354835509
CAL-29,Dasatinib,0.743067,0.8281490802764893
CAL-39,Palbociclib,0.9079379999999999,0.912395179271698
HCC1806,Trametinib,0.879351,0.8658468723297119
NY,Leflunomide,0.897699,0.8976537585258484
OACM5-1,Palbociclib,0.869201,0.849115252494812
U-266,Daporinad,0.9510350000000001,0.7727600336074829
NCI-H441,Osimertinib,0.962098,0.9382513165473938
KALS-1,Nilotinib,0.955892,0.9818754792213441
SK-OV-3,Leflunomide,0.821192,0.9148178100585938
MHH-CALL-2,Tamoxifen,0.8625219999999999,0.921791672706604
OACp4C,Vorinostat,0.765925,0.7390939593315125
KU-19-19,Lapatinib,0.891425,0.8868887424468994
NCI-H2795,Dabrafenib,0.802527,0.9606167674064636
OCI-AML3,Linsitinib,0.938911,0.937133491039276
HT-1080,Osimertinib,0.95524,0.9606305956840516
VM-CUB-1,Dasatinib,0.9474540000000001,0.8144913315773009
NCI-H1793,Palbociclib,0.957873,0.9486625790596008
42-MG-BA,Nilotinib,0.942049,0.9408951401710509
NB69,Tamoxifen,0.876819,0.8640608191490173
DEL,Palbociclib,0.841583,0.9166293740272522
P12-ICHIKAWA,Sorafenib,0.77188,0.7559126019477844
SW626,Vorinostat,0.779841,0.7267671823501587
KYSE-220,MK-1775,0.5949260000000001,0.6865180134773254
CS1,Trametinib,0.884762,0.8477717041969299
RPMI-8226,Staurosporine,0.124474,0.1848311871290207
CAL-78,Dabrafenib,0.977835,0.979360282421112
NCI-H650,Navitoclax,0.961633,0.9032723307609558
TGBC11TKB,Tamoxifen,0.9490540000000001,0.9132248759269714
HCC2998,Staurosporine,0.313269,0.3778034448623657
TC-71,Staurosporine,0.465397,0.37041884660720825
KNS-62,Linsitinib,0.9782620000000001,0.9458691477775574
LNCaP-Clone-FGC,Dabrafenib,0.945232,0.9177700281143188
DBTRG-05MG,Vorinostat,0.8932110000000001,0.8492859005928041
NCI-H2373,Navitoclax,0.9294680000000001,0.8698541522026062
LNZTA3WT4,Staurosporine,0.24877,0.2113269865512848
HT-29,MK-1775,0.5201100000000001,0.6829973459243774
KP-3,Sorafenib,0.954548,0.9149816036224364
COLO-320-HSR,Afatinib,0.8803120000000001,0.6919243931770325
NCI-H358,Staurosporine,0.29170300000000005,0.4479659199714661
MS-1,Daporinad,0.363365,0.3406499922275543
IMR-5,Gefitinib,0.990025,0.9867245554924012
SW684,Ulixertinib,0.9556885,0.9772220849990844
U251,Ulixertinib,0.915479,0.9378573298454284
OS-RC-2,Navitoclax,0.9399629999999999,0.8001993298530579
LN-229,Trametinib,0.911592,0.8637092113494873
SW1710,Dabrafenib,0.981211,0.9344012141227722
MCF7,Ribociclib,0.927931,0.9345583319664
CA46,Osimertinib,0.946191,0.9444119930267334
8305C,Navitoclax,0.847858,0.8075478672981262
DMS-53,Afatinib,0.8743209999999999,0.9148001074790956
HH,Ulixertinib,0.919858,0.9271360039711
SF539,Daporinad,0.412624,0.7159528136253357
U-87-MG,Erlotinib,0.9447840000000001,0.9582987427711488
OCUB-M,Ruxolitinib,0.986643,0.9461267590522766
PANC-08-13,Ruxolitinib,0.9652280000000001,0.9616356492042542
ESO51,Vorinostat,0.788485,0.8105528950691223
RCC10RGB,Linsitinib,0.904819,0.9159614443778992
KYAE-1,Erlotinib,0.9076129999999999,0.8407814502716064
NCI-H1417,Nilotinib,0.8682120000000001,0.8261258006095886
GCT,Linsitinib,0.96703,0.966430962085724
SF539,Vorinostat,0.857625,0.8520474433898926
LU-65,Trametinib,0.5164340000000001,0.3925939798355103
NCI-H650,Afatinib,0.9269620000000001,0.931126058101654
TGW,Vinblastine,0.592251,0.5811358094215393
WM793B,Trametinib,0.853849,0.6921637058258057
DU-145,Trametinib,0.974007,0.908334732055664
SW1463,Leflunomide,0.9277209999999999,0.926231563091278
EW-22,Osimertinib,0.959166,0.9662608504295348
SNU-1,Dasatinib,0.982395,0.8856738805770874
SW1088,Ulixertinib,0.9422605,0.912362277507782
NCI-H1838,Palbociclib,0.9683649999999999,0.9521086812019348
SK-MEL-24,Gefitinib,0.976234,0.96932452917099
NCI-H358,Sorafenib,0.937884,0.8971790671348572
SUP-B15,Gefitinib,0.99159,0.9722434878349304
