CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
SW1463,Palbociclib,0.869766,0.84029620885849
NCI-H1355,Staurosporine,0.597327,0.8972024917602539
VA-ES-BJ,Afatinib,0.911142,0.8945852518081665
COR-L88,Linsitinib,0.9580049999999999,0.8501176834106445
D-263MG,Osimertinib,0.977434,0.8570318222045898
SK-MEL-2,Staurosporine,0.554673,0.865630030632019
HOP-92,Palbociclib,0.9744299999999999,0.866474449634552
OVCA420,Dasatinib,0.714179,0.8373271226882935
OVCAR-8,Erlotinib,0.9494299999999999,0.8996480107307434
DU-145,Erlotinib,0.9730049999999999,0.8868056535720825
KYSE-150,Dabrafenib,0.975266,0.82615065574646
HCC1500,MK-1775,0.8630770000000001,0.8741703033447266
A549,Leflunomide,0.902379,0.8687087297439575
Daudi,Trametinib,0.9850610000000001,0.8256080150604248
HCC1428,Trametinib,0.967945,0.9109236598014832
SF268,Sorafenib,0.887424,0.8964548110961914
VM-CUB-1,Palbociclib,0.9338489999999999,0.8463284969329834
T-T,Trametinib,0.79356,0.8350171446800232
MOLT-16,Vorinostat,0.700593,0.7938704490661621
PFSK-1,Leflunomide,0.837058,0.8786603212356567
GAK,Staurosporine,0.596677,0.8654389381408691
HCT-116,Ruxolitinib,0.969189,0.8216927051544191
SiHa,Linsitinib,0.965189,0.9076728224754332
SW837,Linsitinib,0.9496690000000001,0.864531397819519
EN,Afatinib,0.8901979999999999,0.8516690135002136
EPLC-272H,Linsitinib,0.93804,0.8484330177307129
EM-2,Navitoclax,0.42982,0.7394419312477112
OE33,Sorafenib,0.913164,0.8427905440330505
KU812,Afatinib,0.829263,0.7573442459106445
TE-9,Dasatinib,0.890806,0.8574398159980774
T-T,Osimertinib,0.889739,0.8350171446800232
Mewo,Vorinostat,0.79908,0.8658729791641235
SNU-C2B,Nilotinib,0.975248,0.8557142019271851
TYK-nu,Afatinib,0.875483,0.8706681132316589
K5,Ulixertinib,0.8369969999999999,0.8497363328933716
MDA-MB-468,Ribociclib,0.990557,0.8591374158859253
ESS-1,Trametinib,0.9250860000000001,0.8614436388015747
SW900,Linsitinib,0.92822,0.8766651153564453
OV-56,Trametinib,0.9706459999999999,0.8858956098556519
NAMALWA,Dasatinib,0.8941969999999999,0.846975564956665
KNS-62,Dasatinib,0.9575530000000001,0.8505606055259705
NB10,Lapatinib,0.945641,0.835931122303009
ALL-SIL,Navitoclax,0.298062,0.7404030561447144
HCC1954,Lapatinib,0.845979,0.8837616443634033
NCI-H1092,Ulixertinib,0.949384,0.8586092591285706
SR,Vorinostat,0.596688,0.8222361207008362
NCI-H209,Crizotinib,0.9934780000000001,0.8544435501098633
SW626,Gefitinib,0.9681200000000001,0.8762705326080322
HL-60,Staurosporine,0.394127,0.7763839960098267
DK-MG,Gefitinib,0.978748,0.8752851486206055
NCI-H2722,Tamoxifen,0.9007280000000001,0.8705392479896545
RERF-LC-KJ,Tamoxifen,0.899991,0.8966915607452393
L-363,Afatinib,0.889491,0.8263216018676758
KM12,Ulixertinib,0.8058595000000001,0.813226580619812
Mewo,Afatinib,0.859397,0.8658729791641235
JURL-MK1,Linsitinib,0.941768,0.7533597350120544
TGBC24TKB,Linsitinib,0.8597969999999999,0.8662180900573729
NCI-H1650,Linsitinib,0.912112,0.8652978539466858
WIL2-NS,Vinblastine,0.450504,0.8329191803932191
HT-115,MK-1775,0.7160479999999999,0.8367723822593689
SW620,Afatinib,0.858483,0.8387436866760254
EKVX,Crizotinib,0.9845729999999999,0.8599987626075745
BV-173,Dabrafenib,0.8883,0.7726635932922363
TCCSUP,Afatinib,0.9281870000000001,0.8578385710716248
MDST8,Crizotinib,0.844274,0.8292099237442017
EW-11,Trametinib,0.9844629999999999,0.8418339490890503
COLO-829,Trametinib,0.514475,0.8579881191253662
MOG-G-CCM,MK-1775,0.749468,0.8678638935089111
HSC-3,MK-1775,0.713549,0.8396432995796204
PA-1,Dasatinib,0.781517,0.8262417316436768
K-562,Osimertinib,0.969864,0.818227231502533
DOV13,Palbociclib,0.784506,0.8606249690055847
SK-UT-1,Daporinad,0.480735,0.8867375254631042
TE-5,Gefitinib,0.9777170000000001,0.906242609024048
COLO-824,Afatinib,0.802118,0.8679066896438599
IST-MEL1,Nilotinib,0.984502,0.8693245053291321
A3-KAW,Erlotinib,0.914625,0.7882719635963441
NB7,Lapatinib,0.969716,0.864757776260376
DMS-79,Ruxolitinib,0.992166,0.8829730153083801
Hs-578-T,Nilotinib,0.808297,0.8360739946365356
TE-5,Dabrafenib,0.983562,0.906242609024048
A2058,Leflunomide,0.9623379999999999,0.8695100545883179
OS-RC-2,Osimertinib,0.9358200000000001,0.8728498220443726
JSC-1,Linsitinib,0.990867,0.8061963319778442
KP-4,Leflunomide,0.890727,0.8672276735305786
GP5d,Palbociclib,0.9396450000000001,0.8453493118286133
RT4,Vinblastine,0.7174119999999999,0.8431103229522705
NCI-H2228,Nilotinib,0.97839,0.8766908645629883
MKN45,Staurosporine,0.587224,0.8559330105781555
NCI-H1694,Vorinostat,0.701816,0.8930680751800537
WSU-NHL,Navitoclax,0.669743,0.7988042831420898
SF268,Dabrafenib,0.983441,0.8964548110961914
NCI-H524,Ruxolitinib,0.987816,0.8402361869812012
Daoy,Vinblastine,0.542773,0.8583842515945435
TGW,Ruxolitinib,0.9816379999999999,0.8226917386054993
NCI-H2122,Crizotinib,0.958475,0.8288312554359436
RPMI-7951,Gefitinib,0.988282,0.8812016248703003
COLO-668,Tamoxifen,0.957791,0.8713132739067078
KU-19-19,Ulixertinib,0.6414839999999999,0.8394088149070741
CAL-27,Navitoclax,0.8348129999999999,0.8356413245201111
SW756,Sorafenib,0.871015,0.919501006603241
NCI-H1651,Lapatinib,0.9527629999999999,0.9010033011436462
OVCAR-8,Tamoxifen,0.9395870000000001,0.8996480107307434
SK-N-SH,Tamoxifen,0.92505,0.8488557934761047
OVCAR-4,Staurosporine,0.560443,0.9072331190109252
MKN1,Ulixertinib,0.856549,0.8671486377716064
Calu-3,Sorafenib,0.894732,0.827804684638977
TE-15,Leflunomide,0.903489,0.8403102159500122
CL-11,Osimertinib,0.932587,0.866678774356842
HT-1197,Ruxolitinib,0.970406,0.8773881196975708
D-283MED,Gefitinib,0.986079,0.8195844888687134
KELLY,Dabrafenib,0.988825,0.8226893544197083
SW684,Ruxolitinib,0.965332,0.8893060088157654
HGC-27,Sorafenib,0.8701,0.8394832015037537
U-87-MG,Osimertinib,0.9601219999999999,0.9033676981925964
KARPAS-45,Linsitinib,0.9353799999999999,0.8546921014785767
OAW-42,Osimertinib,0.96119,0.8797734975814819
CCK-81,Ruxolitinib,0.986002,0.8259043693542479
GI-ME-N,Staurosporine,0.313206,0.8867545127868652
NCI-H2023,Palbociclib,0.925107,0.8760681748390198
OCUM-1,Lapatinib,0.975435,0.8069560527801514
PANC-03-27,Dabrafenib,0.9797469999999999,0.8702459335327148
NCI-H2122,Dabrafenib,0.9789040000000001,0.8288312554359436
NCI-H1299,Navitoclax,0.91805,0.8908400535583496
MDA-MB-175-VII,Dabrafenib,0.978985,0.8546651601791382
BV-173,Palbociclib,0.8728629999999999,0.7726635932922363
LAMA-84,Linsitinib,0.9786520000000001,0.7398743033409119
MOG-G-UVW,Vinblastine,0.396313,0.8570739030838013
EVSA-T,Osimertinib,0.9866229999999999,0.8854570984840393
22RV1,Nilotinib,0.9728889999999999,0.8609598278999329
LNCaP-Clone-FGC,Vinblastine,0.710755,0.8380496501922607
IST-MES1,Dasatinib,0.745562,0.8824504613876343
NCI-H1092,Osimertinib,0.959966,0.8586092591285706
DMS-273,Staurosporine,0.562958,0.8686555624008179
SW1271,Linsitinib,0.9460200000000001,0.8685104250907898
OVMIU,Leflunomide,0.912048,0.797714114189148
HDQ-P1,Afatinib,0.733237,0.8479433655738831
HT-1197,Dabrafenib,0.9320370000000001,0.8773881196975708
TE-1,MK-1775,0.667601,0.883640706539154
CGTH-W-1,Tamoxifen,0.951851,0.8779319524765015
FU97,Dabrafenib,0.925336,0.8775903582572937
EW-7,Navitoclax,0.797776,0.8815622329711914
NCI-H2009,Sorafenib,0.9035040000000001,0.868778645992279
HSC-2,Staurosporine,0.27989899999999995,0.8402858376502991
C32,Dasatinib,0.979879,0.8609310388565063
AM-38,Erlotinib,0.958873,0.8579341173171997
MS751,Osimertinib,0.916638,0.9241873025894164
HSC-4,Palbociclib,0.9905790000000001,0.8862541913986206
OVKATE,Vinblastine,0.947417,0.8809676170349121
OE19,Afatinib,0.356966,0.8138359785079956
GI-1,Sorafenib,0.923105,0.865635871887207
DMS-53,Palbociclib,0.938931,0.8550729751586914
MS-1,Staurosporine,0.503709,0.8627742528915405
SCC-4,Lapatinib,0.932401,0.8506042957305908
KMOE-2,Linsitinib,0.9376200000000001,0.7778893113136292
A204,Navitoclax,0.784142,0.84758460521698
LOXIMVI,Ulixertinib,0.8108175,0.8450222015380859
SJSA-1,MK-1775,0.800793,0.9028976559638976
SW1783,Vinblastine,0.805775,0.8754990696907043
MM1S,Leflunomide,0.919286,0.8472999334335327
GDM-1,Dabrafenib,0.853842,0.749523401260376
U-698-M,Dasatinib,0.808708,0.8078749775886536
EW-16,Erlotinib,0.94319,0.8607968091964722
LNCaP-Clone-FGC,Erlotinib,0.9761700000000001,0.8380496501922607
OVCAR-5,Staurosporine,0.496729,0.8614509105682373
KYSE-70,Nilotinib,0.9894790000000001,0.8627194762229919
NCI-H23,Vinblastine,0.618887,0.8699233531951904
IGR-37,Osimertinib,0.9864229999999999,0.8727675080299377
NCI-H2722,Vinblastine,0.921956,0.8705392479896545
8-MG-BA,MK-1775,0.573191,0.8641512393951416
HCC1143,MK-1775,0.715972,0.8459072709083557
CL-34,Staurosporine,0.429591,0.8128731846809387
COLO-679,Palbociclib,0.9774520000000001,0.8604351878166199
BALL-1,Trametinib,0.994251,0.8004009127616882
MONO-MAC-6,Nilotinib,0.9607969999999999,0.7708359360694885
COLO-824,Erlotinib,0.934336,0.8679066896438599
PANC-04-03,Gefitinib,0.9303680000000001,0.8578081130981445
SNU-175,Tamoxifen,0.9627819999999999,0.819778323173523
639-V,Trametinib,0.952681,0.8939353227615356
HuP-T3,Gefitinib,0.9738600000000001,0.8831554651260376
EB-3,Dabrafenib,0.886234,0.8274358510971069
IMR-5,Tamoxifen,0.977096,0.8302891254425049
OVISE,Afatinib,0.829456,0.8719733953475952
SK-LMS-1,Palbociclib,0.974893,0.8851423263549805
NCI-H2228,Afatinib,0.876301,0.8766908645629883
NUGC-3,Sorafenib,0.8793139999999999,0.8778565526008606
NCI-H716,Erlotinib,0.935679,0.8547734022140503
GAMG,Sorafenib,0.9229450000000001,0.9129313826560974
A3-KAW,Sorafenib,0.783041,0.7882719635963441
CML-T1,Dabrafenib,0.9017209999999999,0.7383568286895752
KGN,Navitoclax,0.8912530000000001,0.8449053168296814
KG-1,Linsitinib,0.985381,0.7698608040809631
A2780,Gefitinib,0.930425,0.835734486579895
H9,Dabrafenib,0.975076,0.8517094254493713
IGR-1,Vinblastine,0.57076,0.886374831199646
MDST8,Afatinib,0.871792,0.8292099237442017
RT-112,Daporinad,0.631567,0.8686859011650085
U-118-MG,Dabrafenib,0.9734510000000001,0.8668601512908936
RCM-1,Palbociclib,0.902006,0.8822388648986816
OVCAR-8,Ruxolitinib,0.987368,0.8996480107307434
BT-483,Ulixertinib,0.9540865,0.8873510360717773
K5,Vinblastine,0.633181,0.8497363328933716
IMR-5,Ulixertinib,0.9554395,0.8302891254425049
JiyoyeP-2003,Staurosporine,0.218926,0.8330104351043701
HC-1,Palbociclib,0.9091530000000001,0.8221613168716431
KARPAS-299,Afatinib,0.851499,0.8343823552131653
ALL-SIL,Ulixertinib,0.9417905000000001,0.7404030561447144
SKN,Ruxolitinib,0.9754010000000001,0.8702170252799988
ES5,Linsitinib,0.8376120000000001,0.8671894073486328
MOLT-13,Vorinostat,0.564962,0.7940187454223633
SNU-398,Dabrafenib,0.9721190000000001,0.8529639840126038
NCI-H1648,Sorafenib,0.775172,0.8468815684318542
NB(TU)1-10,Erlotinib,0.9014260000000001,0.7896777391433716
MS-1,Crizotinib,0.997365,0.8627742528915405
769-P,Crizotinib,0.9907100000000001,0.8266143202781677
NCI-H1869,Linsitinib,0.9701559999999999,0.8605222105979919
NCI-H28,Gefitinib,0.961549,0.8507346510887146
T98G,Trametinib,0.9827819999999999,0.8924438357353209
MN-60,Gefitinib,0.980382,0.8493573665618896
SK-MG-1,Leflunomide,0.888906,0.8915510177612305
MES-SA,Ruxolitinib,0.978718,0.8547865748405457
SW13,Nilotinib,0.991258,0.8364246487617493
NOS-1,Vinblastine,0.878217,0.853938639163971
HDQ-P1,Dabrafenib,0.949831,0.8479433655738831
HOS,Navitoclax,0.908388,0.863033652305603
TK10,Dabrafenib,0.962622,0.8430236577987671
TUR,Tamoxifen,0.982115,0.8110045790672302
LAMA-84,Ruxolitinib,0.9571299999999999,0.7398743033409119
NCI-H2085,Tamoxifen,0.955549,0.8681333661079407
SJSA-1,Staurosporine,0.319486,0.9028976559638976
AM-38,Staurosporine,0.40418699999999996,0.8579341173171997
LNCaP-Clone-FGC,Ruxolitinib,0.963628,0.8380496501922607
HCT-15,Trametinib,0.9030309999999999,0.8697884678840637
EN,Linsitinib,0.9607319999999999,0.8516690135002136
SK-N-FI,Linsitinib,0.835549,0.8321287035942078
SK-MEL-24,Osimertinib,0.9681200000000001,0.8887863755226135
EB2,Dasatinib,0.832902,0.8397601246833801
NCI-H28,Crizotinib,0.953218,0.8507346510887146
IGROV-1,Osimertinib,0.797762,0.8417768478393555
U-266,Tamoxifen,0.960448,0.8354176878929138
OAW-28,Erlotinib,0.957901,0.8728455305099487
MEL-JUSO,Erlotinib,0.9850700000000001,0.8729559183120728
COLO-679,Ruxolitinib,0.981769,0.8604351878166199
HPAF-II,MK-1775,0.748737,0.8581821918487549
HSC-3,Ruxolitinib,0.970974,0.8396432995796204
SKG-IIIa,Vinblastine,0.877294,0.8516266942024231
huH-1,Dabrafenib,0.9689780000000001,0.8426740169525146
A253,Ulixertinib,0.9876465,0.8779888749122621
KP-N-YN,Vinblastine,0.8622709999999999,0.8280949592590332
LN-405,Erlotinib,0.971593,0.8474293351173401
BxPC-3,Ruxolitinib,0.9740540000000001,0.8482746481895447
SW1573,Dabrafenib,0.9722209999999999,0.891447901725769
VAL,Lapatinib,0.907315,0.808948278427124
COLO-678,Vinblastine,0.97254,0.8783310055732727
HCC2157,Ribociclib,0.9679760000000001,0.8631244897842407
AGS,Gefitinib,0.970943,0.8166613578796387
BT-20,Nilotinib,0.929478,0.8585250973701477
C32,Lapatinib,0.977461,0.8609310388565063
DB,MK-1775,0.557654,0.7972035408020021
LOXIMVI,Lapatinib,0.864714,0.8450222015380859
RCC10RGB,Ruxolitinib,0.953865,0.8849925994873047
NCI-H2228,Vinblastine,0.9081940000000001,0.8766908645629883
MKN7,Ulixertinib,0.9150309999999999,0.8578953742980957
TGBC1TKB,Dasatinib,0.785272,0.8565044403076172
HT-29,Erlotinib,0.9763229999999999,0.845658540725708
A2058,Ruxolitinib,0.992509,0.8695100545883179
EoL-1-cell,Trametinib,0.396471,0.7341805100440979
KM12,Vinblastine,0.510628,0.813226580619812
NCI-H1703,Ulixertinib,0.957702,0.848023533821106
EW-7,Nilotinib,0.978591,0.8815622329711914
JHH-7,Tamoxifen,0.9729469999999999,0.8526545166969299
NCI-H1693,MK-1775,0.831534,0.8766449689865112
SW872,Dabrafenib,0.9219370000000001,0.9143713116645812
SW982,Nilotinib,0.98556,0.8692691326141357
NCI-H1573,MK-1775,0.836492,0.8855623006820679
DB,Dasatinib,0.951108,0.7972035408020021
OCUB-M,Erlotinib,0.984166,0.8747586011886597
HAL-01,Palbociclib,0.6660739999999999,0.7973675727844238
HLE,MK-1775,0.705933,0.9184198975563048
SW1710,Nilotinib,0.989133,0.8571955561637878
RH-1,Navitoclax,0.792221,0.8734120726585388
MOLP-8,Ruxolitinib,0.987509,0.8557277321815491
OVCAR-4,Lapatinib,0.961002,0.9072331190109252
DU-145,Nilotinib,0.992207,0.8868056535720825
PC-3,Sorafenib,0.887768,0.8841391801834106
SNU-175,Linsitinib,0.90522,0.819778323173523
NCI-H747,Ulixertinib,0.7449079999999999,0.8413459062576294
GDM-1,Staurosporine,0.122829,0.749523401260376
ES4,Gefitinib,0.9421860000000001,0.8914208412170409
FTC-133,Dabrafenib,0.9420059999999999,0.8806259036064148
BT-474,Staurosporine,0.426092,0.8582601547241211
RO82-W-1,Trametinib,0.9180299999999999,0.8694974184036255
NCI-H1963,Vinblastine,0.669607,0.8455344438552856
HCC-44,MK-1775,0.68129,0.847995400428772
NUGC-3,Linsitinib,0.964623,0.8778565526008606
LC4-1,Daporinad,0.319756,0.820412814617157
BPH-1,Palbociclib,0.909795,0.8166916966438293
NCI-H28,Staurosporine,0.5413720000000001,0.8507346510887146
SK-HEP-1,Gefitinib,0.9878,0.863788366317749
ZR-75-30,Lapatinib,0.615347,0.8904175162315369
SCC-15,Afatinib,0.718954,0.8505348563194275
TE-8,Palbociclib,0.9689719999999999,0.8710875511169434
L-363,Crizotinib,0.975949,0.8263216018676758
NCI-H513,Palbociclib,0.971232,0.9082490801811218
KM12,Osimertinib,0.9722620000000001,0.813226580619812
OCUB-M,Crizotinib,0.951835,0.8747586011886597
NCI-H28,Navitoclax,0.82552,0.8507346510887146
BHT-101,Crizotinib,0.9883620000000001,0.8390358686447144
CCRF-CEM,Tamoxifen,0.959151,0.8014838099479675
GAK,Ulixertinib,0.8680749999999999,0.8654389381408691
MDA-MB-175-VII,Palbociclib,0.917909,0.8546651601791382
HCC1187,Sorafenib,0.8842450000000001,0.8630430698394775
NCI-H1666,Staurosporine,0.43844700000000003,0.8793802857398987
HPAF-II,Gefitinib,0.972613,0.8581821918487549
TE-8,Osimertinib,0.9469799999999999,0.8710875511169434
KYSE-270,Staurosporine,0.220358,0.8959943056106567
CHP-212,Leflunomide,0.9174389999999999,0.850441575050354
ML-2,Trametinib,0.253801,0.7725969552993774
KCL-22,Nilotinib,0.342502,0.7920459508895874
NCI-H522,Crizotinib,0.992919,0.8653592467308044
H4,Ulixertinib,0.9479549999999999,0.8597442507743835
AsPC-1,Nilotinib,0.9307780000000001,0.8447822332382202
COR-L32,Dasatinib,0.977447,0.8739320039749146
SW1116,Dabrafenib,0.988549,0.8465224504470825
KELLY,Erlotinib,0.961678,0.8226893544197083
MHH-PREB-1,Vinblastine,0.480612,0.8437191843986511
SW620,Daporinad,0.533933,0.8387436866760254
MRK-nu-1,Vinblastine,0.49491499999999994,0.9089616537094116
B-CPAP,Leflunomide,0.8666020000000001,0.8698413372039795
MV-4-11,MK-1775,0.529746,0.7402247786521912
CAL-62,Trametinib,0.8246040000000001,0.8780640959739685
CFPAC-1,Dasatinib,0.918243,0.8501370549201965
CAL-51,Leflunomide,0.8764629999999999,0.8657932281494141
NCI-H847,Ulixertinib,0.978189,0.8109663128852844
T84,Sorafenib,0.875209,0.8473983407020569
JVM-3,Palbociclib,0.727403,0.8223183751106262
NCI-H522,Navitoclax,0.9614090000000001,0.8653592467308044
MKN7,Erlotinib,0.903767,0.8578953742980957
769-P,Tamoxifen,0.9531729999999999,0.8266143202781677
TCCSUP,Osimertinib,0.9627700000000001,0.8578385710716248
NCI-H3122,Linsitinib,0.9513879999999999,0.8546609878540039
NCI-H2795,Tamoxifen,0.942378,0.8331087827682495
LNZTA3WT4,Navitoclax,0.969842,0.8524173498153687
LS-180,MK-1775,0.710716,0.8434371352195741
KM-H2,Nilotinib,0.975426,0.8654664754867554
SHP-77,Tamoxifen,0.92524,0.8673393726348877
MOLP-8,Leflunomide,0.926221,0.8557277321815491
SW1573,Erlotinib,0.976865,0.891447901725769
NCI-H1693,Ulixertinib,0.9037870000000001,0.8766449689865112
IGR-37,Navitoclax,0.914076,0.8727675080299377
LS-411N,Linsitinib,0.9374879999999999,0.8146073222160339
DiFi,Dabrafenib,0.986489,0.7502979636192322
HT-29,Vorinostat,0.731866,0.845658540725708
Raji,Dabrafenib,0.984334,0.8485223650932312
CAMA-1,Vorinostat,0.770672,0.9106106162071228
NCI-H2009,Gefitinib,0.973816,0.868778645992279
SU-DHL-10,Ulixertinib,0.943269,0.8109318017959595
NCI-H526,Lapatinib,0.9889620000000001,0.8638941645622253
SW1710,Daporinad,0.6822600000000001,0.8571955561637878
SNU-449,Crizotinib,0.969612,0.8902351260185242
ME-180,Lapatinib,0.86192,0.8462061882019043
A3-KAW,Lapatinib,0.8626780000000001,0.7882719635963441
LP-1,Afatinib,0.975835,0.8341550827026367
LC4-1,Tamoxifen,0.810295,0.820412814617157
NKM-1,Dasatinib,0.781637,0.7373333573341371
CCK-81,Navitoclax,0.811389,0.8259043693542479
CGTH-W-1,Staurosporine,0.16603800000000002,0.8779319524765015
LU-139,Daporinad,0.5494439999999999,0.86287921667099
KYSE-220,Lapatinib,0.805029,0.8373503088951111
OVCA420,Linsitinib,0.9797610000000001,0.8373271226882935
U-87-MG,Afatinib,0.9545530000000001,0.9033676981925964
NCI-H1417,Vorinostat,0.478549,0.8340485095977783
SW948,Dabrafenib,0.948996,0.8181937336921692
SAS,Afatinib,0.737875,0.8329169750213623
SNU-1,Gefitinib,0.9854870000000001,0.8380405306816101
MM1S,Vorinostat,0.72297,0.8472999334335327
NCI-H2373,Leflunomide,0.889007,0.8848398327827454
SNU-C1,Ruxolitinib,0.969777,0.8417677879333496
SW780,Palbociclib,0.95005,0.863536536693573
DOK,Nilotinib,0.9870110000000001,0.7586145997047424
RC-K8,Navitoclax,0.5758770000000001,0.8413466215133667
NCI-H1838,Gefitinib,0.92719,0.8656395077705383
HCC-78,Erlotinib,0.971719,0.8608366250991821
A673,Lapatinib,0.966792,0.8304743766784668
GOTO,Ruxolitinib,0.9354180000000001,0.8575863838195801
BICR78,Ulixertinib,0.8578465000000001,0.8345070481300354
SK-MG-1,Vinblastine,0.738734,0.8915510177612305
DSH1,Vinblastine,0.811417,0.829599916934967
G-292-Clone-A141B1,Trametinib,0.8729309999999999,0.8903217911720276
Becker,Crizotinib,0.9681639999999999,0.8811802268028259
KARPAS-299,Nilotinib,0.9935799999999999,0.8343823552131653
HL-60,MK-1775,0.705164,0.7763839960098267
NCI-H1781,Afatinib,0.5161720000000001,0.9068448543548584
HuCCT1,Navitoclax,0.9288850000000001,0.821547269821167
VM-CUB-1,Staurosporine,0.375469,0.8463284969329834
P30-OHK,Leflunomide,0.90653,0.8218875527381897
KYSE-520,Ruxolitinib,0.962938,0.8409125208854675
CHP-212,MK-1775,0.547903,0.850441575050354
DoTc2-4510,Osimertinib,0.9114979999999999,0.8672850131988525
NCI-H2795,Osimertinib,0.916633,0.8331087827682495
BHT-101,Navitoclax,0.862656,0.8390358686447144
KY821,Ulixertinib,0.8169795,0.7840518951416016
MV-4-11,Ruxolitinib,0.86995,0.7402247786521912
KP-3,Dabrafenib,0.97111,0.8899766206741333
NCI-H747,Gefitinib,0.901329,0.8413459062576294
BICR22,Dasatinib,0.914005,0.8044959902763367
LK-2,Dasatinib,0.9864059999999999,0.8755723834037781
KU812,Nilotinib,0.08230599999999999,0.7573442459106445
BB49-HNC,Leflunomide,0.843888,0.8472650051116943
FADU,Staurosporine,0.38996,0.8583285212516785
NCI-H929,Dasatinib,0.9041799999999999,0.8265557289123535
NCI-H650,Sorafenib,0.8812129999999999,0.901592254638672
NOS-1,Nilotinib,0.935321,0.853938639163971
MDST8,Sorafenib,0.860777,0.8292099237442017
TT2609-C02,Afatinib,0.8948290000000001,0.887141227722168
OS-RC-2,Linsitinib,0.954557,0.8728498220443726
NCI-H2122,Sorafenib,0.8747309999999999,0.8288312554359436
TE-8,Vinblastine,0.652517,0.8710875511169434
MEG-01,Vinblastine,0.543239,0.8130552768707275
B-CPAP,Nilotinib,0.980325,0.8698413372039795
DSH1,Lapatinib,0.563642,0.829599916934967
ACHN,Ulixertinib,0.8319905000000001,0.8320741653442383
SKN,Afatinib,0.903215,0.8702170252799988
LOXIMVI,Daporinad,0.815916,0.8450222015380859
J82,Lapatinib,0.9630790000000001,0.8963301181793213
RERF-LC-KJ,Nilotinib,0.9814879999999999,0.8966915607452393
