CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
PA-TU-8988T,Osimertinib,0.9252540000000001,0.9489530324935912
Calu-3,Dasatinib,0.96241,0.8576725125312805
SNU-16,Sorafenib,0.740495,0.8532544374465942
NCI-H716,Afatinib,0.9083479999999999,0.8247031569480896
IMR-5,Leflunomide,0.7063699999999999,0.7815757393836975
OVCAR-8,MK-1775,0.580558,0.8315412402153015
NCI-H1341,Nilotinib,0.985825,0.9450135231018066
AsPC-1,Ruxolitinib,0.9512290000000001,0.9975379705429076
EM-2,Afatinib,0.8940870000000001,0.7806879878044128
Ca9-22,Nilotinib,0.984678,0.8519878387451172
CFPAC-1,Ulixertinib,0.8833095,0.879904568195343
SAS,Vorinostat,0.698228,0.7831354737281799
RD,Gefitinib,0.979915,0.977774739265442
SNU-C1,Vinblastine,0.90917,0.7117490768432617
NCI-H1341,Gefitinib,0.973295,0.9689245820045472
OAW-42,Linsitinib,0.963041,0.99206280708313
MRK-nu-1,Vorinostat,0.899235,0.8549323678016663
OAW-42,Navitoclax,0.8215520000000001,0.8366803526878357
TGW,Linsitinib,0.871172,0.85780268907547
LU-139,MK-1775,0.738066,0.8441522121429443
P12-ICHIKAWA,Dabrafenib,0.9584280000000001,0.8764394521713257
IGR-1,Crizotinib,0.994568,0.9949521422386168
SIMA,Linsitinib,0.8737450000000001,0.9384670853614808
SAT,Tamoxifen,0.9301959999999999,0.8788130283355713
CAL-29,Dabrafenib,0.970966,0.9677457809448242
HCC1806,Sorafenib,0.9265690000000001,0.907360017299652
697,Vorinostat,0.641763,0.5679454803466797
SW620,Lapatinib,0.975,0.8709244728088379
MDA-MB-231,MK-1775,0.760522,0.7449548244476318
MRK-nu-1,Afatinib,0.887007,0.935392677783966
HMV-II,Navitoclax,0.9618459999999999,0.7165021300315857
WM35,Tamoxifen,0.8742969999999999,0.8395933508872986
HLE,Staurosporine,0.28870300000000004,0.3295968472957611
ONS-76,MK-1775,0.7666350000000001,0.7650541663169861
BB49-HNC,Palbociclib,0.7825270000000001,0.8700031042098999
23132-87,Linsitinib,0.947126,0.9133321642875672
U-266,Linsitinib,0.960571,0.9315453767776488
OVISE,Ulixertinib,0.9387485000000001,0.9131420254707336
VMRC-LCD,Ruxolitinib,0.9741,1.0181143283843994
IHH-4,Afatinib,0.894244,0.8686995506286621
HC-1,Lapatinib,0.952729,0.886804461479187
NCI-H2452,Tamoxifen,0.83475,0.8865330219268799
PA-1,Sorafenib,0.8428059999999999,0.9130134582519532
COLO-824,Osimertinib,0.911781,0.9695394039154052
NCI-H2461,Vinblastine,0.859049,0.7987598180770874
HT-1376,Ulixertinib,0.9342315000000001,0.9167526960372924
HT-3,Vorinostat,0.8892399999999999,0.8651738166809082
CL-34,Leflunomide,0.8661549999999999,0.5998528003692627
AMO-1,Trametinib,0.813044,0.7502518296241759
KYSE-150,Osimertinib,0.9116049999999999,0.9123800992965698
BL-41,Dasatinib,0.9746389999999999,0.8895478248596191
KYSE-50,MK-1775,0.71168,0.8499662280082703
A204,Vorinostat,0.848582,0.8056899905204773
SK-LU-1,Leflunomide,0.8865629999999999,0.9134413003921508
SK-ES-1,Osimertinib,0.972001,1.0281811952590942
KCL-22,Sorafenib,0.8713110000000001,0.792404294013977
HOS,Ulixertinib,0.8945639999999999,0.946425199508667
NCI-H1915,Sorafenib,0.895367,0.8944870233535767
697,Trametinib,0.9572639999999999,0.6914711594581604
NCI-H2122,Nilotinib,0.974835,0.8900724649429321
SNU-175,Leflunomide,0.9165770000000001,0.7809744477272034
NCI-H1963,Trametinib,0.9821700000000001,0.8587020039558411
KG-1,MK-1775,0.68662,0.6661378145217896
LS-411N,Navitoclax,0.792629,0.657781720161438
NCI-H1975,Linsitinib,0.9104200000000001,0.9031358361244202
HCC1806,Linsitinib,0.977712,0.9314178824424744
GAK,Nilotinib,0.947702,0.9584332704544068
Detroit562,Tamoxifen,0.8728600000000001,0.8789545893669128
HT-144,Lapatinib,0.855834,0.8263537883758545
IA-LM,Leflunomide,0.9641649999999999,0.9342472553253174
HCT-15,Sorafenib,0.880036,0.8509302735328674
MC-CAR,Leflunomide,0.889741,0.8146356344223022
MKN7,Afatinib,0.782324,0.8385977745056152
A3-KAW,Leflunomide,0.789493,0.7762942910194397
CADO-ES1,Ruxolitinib,0.958842,0.9689764380455016
L-428,Sorafenib,0.847491,0.9169683456420898
SK-ES-1,Vorinostat,0.755035,0.7006659507751465
NCI-H2228,Linsitinib,0.8445360000000001,0.9603537321090698
HCC-366,Crizotinib,0.9742069999999999,1.0179038047790527
CPC-N,Ulixertinib,0.8824709999999999,0.8994500637054443
SNG-M,Tamoxifen,0.971726,0.9799350500106812
MS751,Afatinib,0.923916,0.8607728481292725
KARPAS-1106P,Palbociclib,0.877555,0.8558935523033142
NCI-H209,Gefitinib,0.987894,0.9499340057373048
KYSE-140,Sorafenib,0.858088,0.9216787219047546
EJM,Palbociclib,0.986632,0.9079934358596802
SNU-398,Afatinib,0.8598979999999999,0.8654760122299194
SK-LU-1,Gefitinib,0.9717620000000001,0.9853861927986144
MS-1,Palbociclib,0.9862549999999999,0.8986559510231018
SK-HEP-1,Staurosporine,0.49659200000000003,0.2523401379585266
Detroit562,Linsitinib,0.9643010000000001,0.9191220998764038
23132-87,Navitoclax,0.706861,0.762517511844635
SNU-182,Dabrafenib,0.970168,0.990143358707428
BALL-1,Crizotinib,0.9778870000000001,0.8755331039428711
LS-123,MK-1775,0.683994,0.7831240296363831
MM1S,Lapatinib,0.993252,0.863595724105835
SW900,MK-1775,0.777874,0.8132981657981873
SW872,Dasatinib,0.89551,0.9398059248924256
CAL-120,Tamoxifen,0.9546889999999999,0.9345380067825316
CAL-27,Palbociclib,0.9678479999999999,0.8630369305610657
NCI-H322M,Dasatinib,0.699684,0.7478270530700684
NCI-H1155,Leflunomide,0.8444790000000001,0.8180996775627136
OV-56,Nilotinib,0.975777,0.96799498796463
TCCSUP,Gefitinib,0.9560639999999999,0.9890699982643129
NCI-H2122,Gefitinib,0.943865,0.8948198556900024
NCI-H661,Tamoxifen,0.9171520000000001,0.9386774897575378
Ca9-22,Lapatinib,0.669983,0.7787674069404602
NCI-H1155,Dasatinib,0.98634,0.950552225112915
A101D,Palbociclib,0.932066,0.8769434094429016
RS4-11,Afatinib,0.847568,0.8448725342750549
EW-13,Leflunomide,0.8489680000000001,0.9423072934150696
WM793B,Crizotinib,0.9823069999999999,0.9284166097640992
SW756,Leflunomide,0.866925,0.940626323223114
KCL-22,Crizotinib,0.9283049999999999,0.8618829846382141
NCI-H1838,Ulixertinib,0.9740985000000001,0.932551383972168
EW-16,Trametinib,0.9148729999999999,0.8243204355239868
HSC-4,Tamoxifen,0.957232,0.9946120977401732
CAPAN-1,Staurosporine,0.507379,0.44058793783187866
SHP-77,Lapatinib,0.8886200000000001,0.8698222041130066
SK-N-AS,Crizotinib,0.955518,0.9796579480171204
G-401,Erlotinib,0.950307,0.8914778232574463
SK-N-DZ,Navitoclax,0.570513,0.6532043218612671
HO-1-u-1,Palbociclib,0.8640120000000001,0.8884872198104858
ONS-76,Osimertinib,0.970619,0.9464284181594848
HeLa,Palbociclib,0.983317,0.9561074376106262
RERF-LC-KJ,Linsitinib,0.951516,0.9217184782028198
G-402,Crizotinib,0.9737110000000001,0.8966042995452881
KARPAS-45,Staurosporine,0.16836700000000002,0.14043036103248596
A204,Crizotinib,0.985849,0.9557076692581176
Hs-578-T,Osimertinib,0.980936,0.8694013357162476
GOTO,Vinblastine,0.721018,0.6894510984420776
KINGS-1,Ulixertinib,0.908557,0.905376434326172
COLO-684,Leflunomide,0.845341,0.8461005091667175
DK-MG,MK-1775,0.862507,0.8421754240989685
NCI-H810,Linsitinib,0.9752790000000001,0.923196017742157
HT-144,Gefitinib,0.975764,0.9161652922630309
NCI-H835,Sorafenib,0.824931,0.8456400036811829
SW756,Trametinib,0.8897870000000001,0.9235810041427612
TE-1,Palbociclib,0.971851,0.9003741145133972
EoL-1-cell,Navitoclax,0.348612,0.56206214427948
KMS-12-BM,Dasatinib,0.947081,0.90261709690094
MFE-280,Erlotinib,0.979151,0.9566726684570312
NCI-H2722,Staurosporine,0.692176,0.4983394145965576
PCI-30,Tamoxifen,0.9173879999999999,0.8950108289718628
Hs-578-T,Vorinostat,0.722439,0.7144012451171875
NCI-H2170,Crizotinib,0.9885280000000001,0.8705821633338928
SCC-4,Dabrafenib,0.9857899999999999,0.9717822670936584
RD,Linsitinib,0.9037629999999999,0.9489663243293762
WSU-NHL,Leflunomide,0.895453,0.7051349878311157
ES8,Dabrafenib,0.990864,0.8935081362724304
Mo-T,Trametinib,0.967817,0.9095026254653932
SK-GT-2,Ulixertinib,0.925593,0.7968654632568359
PF-382,MK-1775,0.45685600000000004,0.693453311920166
A673,Ulixertinib,0.8879870000000001,0.8792656660079956
T98G,Osimertinib,0.985067,0.9591028094291688
CCK-81,MK-1775,0.534207,0.7452723383903503
HO-1-u-1,Ulixertinib,0.9329850000000001,0.8368176221847534
LC-1-sq,Afatinib,0.847618,0.8578355312347412
K5,Daporinad,0.868552,0.7997602224349976
ACHN,Lapatinib,0.82814,0.7812973856925964
NCI-H1755,Daporinad,0.749816,0.7686139345169067
NCI-H522,Afatinib,0.8956280000000001,0.8676954507827759
DAN-G,Ruxolitinib,0.979123,0.9554949998855592
HT-1080,MK-1775,0.7576390000000001,0.7690152525901794
MOLT-4,Lapatinib,0.957925,0.9029765129089355
SNU-407,MK-1775,0.6830689999999999,0.7817175388336182
SU-DHL-5,Leflunomide,0.746185,0.7636699676513672
L-1236,Erlotinib,0.978139,0.8776454925537109
HO-1-u-1,Nilotinib,0.9219040000000001,0.8671442866325378
RD,Vinblastine,0.7387560000000001,0.7471868991851807
SW684,Trametinib,0.864265,0.918239176273346
NAMALWA,Osimertinib,0.9647469999999999,0.9740533828735352
CAL-72,Ulixertinib,0.8793435000000001,0.8848033547401428
MKN1,Crizotinib,0.9722270000000001,0.926472306251526
ME-1,Nilotinib,0.981139,0.9535540938377379
MS-1,Lapatinib,0.891395,0.9108548760414124
HuO-3N1,Afatinib,0.9041620000000001,0.9436334371566772
G-402,Linsitinib,0.954522,0.905537247657776
HO-1-N-1,Ruxolitinib,0.983044,0.9791576266288756
BE-13,Gefitinib,0.985008,0.9564478993415833
SH-4,Crizotinib,0.9873139999999999,0.9042106866836548
LS-123,Navitoclax,0.654485,0.7875659465789795
NOS-1,Afatinib,0.8053239999999999,0.8819589614868164
MLMA,Ulixertinib,0.9610190000000001,0.8966673612594604
NCI-H23,Lapatinib,0.981569,0.8788836002349854
TE-1,Osimertinib,0.883386,0.8900647759437561
OV-56,Sorafenib,0.934059,0.9416165351867676
SW1573,Gefitinib,0.9783649999999999,1.0012977123260498
NCI-H2461,Palbociclib,0.9370120000000001,0.9473814368247986
CHP-134,Crizotinib,0.9862879999999999,0.9758139848709106
NCI-H2373,Vorinostat,0.7904760000000001,0.8082990050315857
CESS,Navitoclax,0.477415,0.6934250593185425
MKN7,Gefitinib,0.9058379999999999,0.8964636921882629
PEO1,Navitoclax,0.890266,0.8122268319129944
COR-L32,Ulixertinib,0.9800985000000001,0.8897422552108765
KURAMOCHI,Sorafenib,0.9326260000000001,0.891814649105072
MFM-223,Afatinib,0.8897149999999999,0.8411197662353516
LoVo,Sorafenib,0.8794870000000001,0.7788815498352051
SK-N-AS,Ulixertinib,0.8298205000000001,0.9204441905021667
CL-11,Staurosporine,0.631273,0.3323180079460144
Hey,Navitoclax,0.962577,0.7685645222663879
NCI-H1623,Sorafenib,0.9062110000000001,0.8770846128463745
SW1088,Vorinostat,0.871157,0.8137252330780029
RPMI-8866,Dabrafenib,0.952068,0.8831037878990173
NCCIT,Dasatinib,0.993419,0.9399001598358154
KP-3,MK-1775,0.8611690000000001,0.8490819931030273
CAMA-1,Tamoxifen,0.9349059999999999,0.9867165684700012
NEC8,Dasatinib,0.9960200000000001,0.9437034726142884
A2780,Lapatinib,0.8065060000000001,0.7970375418663025
TT2609-C02,Osimertinib,0.9512790000000001,0.9696074724197388
HCC-827,Vorinostat,0.8382870000000001,0.7995511889457703
U251,Dabrafenib,0.9693719999999999,0.9737437963485718
PANC-08-13,Sorafenib,0.9691870000000001,0.9785799384117126
KYAE-1,Palbociclib,0.962284,1.0043808221817017
LN-18,Staurosporine,0.26350100000000004,0.2708067297935486
YAPC,Palbociclib,0.949569,0.9481173753738404
DOV13,MK-1775,0.61851,0.7187842130661011
OAW-42,Sorafenib,0.899734,0.9383584260940552
U-87-MG,Ulixertinib,0.936413,0.9512173533439636
OCI-M1,Linsitinib,0.961936,0.8418454527854919
CL-11,Dabrafenib,0.9356530000000001,0.8088243007659912
HPAC,Palbociclib,0.960967,0.9231024384498596
SK-MEL-2,Lapatinib,0.989029,0.9044708609580994
LK-2,Staurosporine,0.405393,0.14458465576171875
KMRC-1,Vinblastine,0.85359,0.8006898760795593
SNU-1040,Linsitinib,0.9696540000000001,0.940919041633606
SNU-16,Vinblastine,0.41849899999999995,0.6060988903045654
FU-OV-1,Ulixertinib,0.8988075000000001,0.9306329488754272
FLO-1,Sorafenib,0.940055,0.8718845248222351
42-MG-BA,MK-1775,0.8694270000000001,0.7815531492233276
VA-ES-BJ,Vorinostat,0.870315,0.8702303171157837
Hs-746T,Ulixertinib,0.8655415000000001,0.8739665150642395
P12-ICHIKAWA,Vorinostat,0.554183,0.6027239561080933
KARPAS-45,Trametinib,0.983094,0.8804351687431335
ML-2,Navitoclax,0.479394,0.5928349494934082
RT4,Afatinib,0.891921,0.8834302425384521
MHH-ES-1,Erlotinib,0.981715,0.9922514557838441
RCC10RGB,Sorafenib,0.920351,0.8724705576896667
KLE,Ulixertinib,0.9367344999999999,0.8851996660232544
HLE,Dabrafenib,0.988224,0.930604100227356
CCK-81,Leflunomide,0.884481,0.8146458268165588
UACC-812,Palbociclib,0.93976,0.9384909868240356
SKN-3,Ruxolitinib,0.9805719999999999,1.008040189743042
KP-4,Dasatinib,0.9766459999999999,0.9089019894599916
SKG-IIIa,Daporinad,0.734675,0.8177050352096558
ALL-SIL,Vorinostat,0.674484,0.5194208621978761
CAL-78,Dasatinib,0.9271860000000001,0.9262871742248536
UMC-11,Ulixertinib,0.917939,0.9301761388778688
NCI-H69,Dasatinib,0.979866,0.901677131652832
NCI-N87,Ruxolitinib,0.962633,0.9119375348091124
JURL-MK1,Staurosporine,0.193829,0.1606423705816269
D-392MG,Lapatinib,0.977987,0.9284204244613647
CAL-27,Staurosporine,0.41639,0.3306589424610138
IST-MEL1,Afatinib,0.8839110000000001,0.8663254380226135
TOV-21G,Ruxolitinib,0.959573,0.9590602517127992
SKN-3,Palbociclib,0.973941,0.9539995193481444
U-118-MG,Erlotinib,0.944643,0.9446126222610474
COR-L32,Staurosporine,0.177833,0.33785682916641235
SW1417,Vinblastine,0.910723,0.8197370767593384
HCC1395,Osimertinib,0.970576,0.9758711457252502
ES4,Crizotinib,0.9864459999999999,0.9788142442703248
U-118-MG,Palbociclib,0.935341,0.9295423030853271
MES-SA,Afatinib,0.8928520000000001,0.9321249723434448
T47D,Lapatinib,0.90317,0.889043390750885
J82,Afatinib,0.945659,0.9227374196052552
CAL-27,Crizotinib,0.973447,0.8545395731925964
JIMT-1,Nilotinib,0.957791,0.9304888248443604
CHL-1,Leflunomide,0.891626,0.8395660519599915
PC-3,Osimertinib,0.940465,1.0053739547729492
NCI-H2085,Sorafenib,0.9389569999999999,0.9083352088928224
SW872,Staurosporine,0.373797,0.3513730764389038
GR-ST,Tamoxifen,0.850563,0.888947069644928
CADO-ES1,Erlotinib,0.90851,1.0670530796051023
KM-H2,Vorinostat,0.8066909999999999,0.727365255355835
MOLM-13,Ulixertinib,0.8330069999999999,0.6554749011993408
OVCA420,Staurosporine,0.432075,0.4088926911354065
CAL-85-1,Nilotinib,0.934293,0.9336267709732056
KG-1,Lapatinib,0.9905209999999999,0.8936409950256348
NCI-H1869,Vorinostat,0.8205790000000001,0.8113356828689575
NCI-H1963,Linsitinib,0.9197139999999999,0.9172141551971436
OCI-AML3,Nilotinib,0.920585,0.8897122740745544
NCI-H3122,Sorafenib,0.901825,0.8806833624839783
KYSE-450,Leflunomide,0.903924,0.8154107928276062
PL4,Leflunomide,0.895496,0.8658231496810913
SK-MEL-24,Crizotinib,0.9668770000000001,0.9752430319786072
SK-N-DZ,Ruxolitinib,0.9736299999999999,0.9572598338127136
SJRH30,Dasatinib,0.9667030000000001,0.9173036217689514
SAT,Erlotinib,0.8557739999999999,0.8524645566940308
RPMI-7951,Sorafenib,0.896418,0.8987517952919006
NCI-H526,Dabrafenib,0.965673,0.939833164215088
Detroit562,Ruxolitinib,0.977141,0.9556108117103576
EW-13,Vorinostat,0.8603940000000001,0.8599568605422974
KG-1,Palbociclib,0.9608,0.8780922889709473
LN-229,Ulixertinib,0.9450265,0.9197506308555604
SK-CO-1,Dabrafenib,0.9425459999999999,0.810667872428894
EB2,Navitoclax,0.8347899999999999,0.7492067217826843
HuP-T4,Navitoclax,0.8210040000000001,0.792232096195221
Hs-746T,Tamoxifen,0.9456379999999999,0.9153764843940736
HLE,Crizotinib,0.9944780000000001,0.9287914037704468
LXF-289,Erlotinib,0.9829379999999999,0.9810473322868348
TE-6,Dasatinib,0.829039,0.8108938932418823
NCI-H2023,MK-1775,0.717026,0.8642011880874634
WM35,Ulixertinib,0.7503249999999999,0.7603192329406738
CHP-212,Vinblastine,0.564483,0.7196218371391296
HPAF-II,Daporinad,0.929314,0.8477939367294312
SK-N-AS,Sorafenib,0.9052049999999999,0.906651735305786
RCC-JW,Daporinad,0.580291,0.8505048751831055
SNU-1,Lapatinib,0.9333819999999999,0.8611353635787964
TGBC1TKB,Daporinad,0.925026,0.8662985563278198
MDST8,Lapatinib,0.907258,0.8002325296401978
C3A,Tamoxifen,0.965973,0.9806654453277588
HSC-39,Vinblastine,0.472303,0.59047931432724
KP-1N,Navitoclax,0.918851,0.803344190120697
NCI-H2342,Dasatinib,0.985534,0.9323018789291382
RH-41,Dabrafenib,0.9867530000000001,0.9122795462608336
ALL-SIL,Lapatinib,0.8528379999999999,0.7279351353645325
CAPAN-1,Lapatinib,0.9155270000000001,0.8802453875541687
H-EMC-SS,Daporinad,0.8116140000000001,0.8486311435699463
MLMA,Trametinib,0.989497,0.8360356092453003
CAL-51,MK-1775,0.653197,0.7650390863418579
IST-MES1,Daporinad,0.8327379999999999,0.8843342065811157
U-87-MG,MK-1775,0.900532,0.8816110491752625
NCI-H596,Vinblastine,0.9469299999999999,0.8033674955368042
T-T,Lapatinib,0.734951,0.7902568578720093
CAS-1,Crizotinib,0.9858110000000001,0.949351131916046
CS1,Vorinostat,0.7520439999999999,0.7587547898292542
HEC-1,Vinblastine,0.957506,0.7626966834068298
NCI-H2023,Dabrafenib,0.952895,0.9753870368003844
HMV-II,Dasatinib,0.958564,0.8147467970848083
NCI-H2170,Ulixertinib,0.9635035,0.8380467891693115
RH-1,Lapatinib,0.8783350000000001,0.8684414029121399
HSC-39,Lapatinib,0.8195370000000001,0.8126765489578247
CAL-27,Lapatinib,0.853917,0.7608862519264221
KGN,Staurosporine,0.13328299999999998,0.0449569970369339
SW48,Vorinostat,0.7879999999999999,0.7005513906478882
MOLT-13,Dasatinib,0.990667,0.8984540104866028
OVCAR-8,Staurosporine,0.282161,0.2130006104707718
BT-474,Palbociclib,0.9706969999999999,0.931340992450714
LK-2,Daporinad,0.5933390000000001,0.8446921110153198
JHH-7,Crizotinib,0.97883,0.9937729239463806
MDA-MB-361,Trametinib,0.972577,0.8392040729522705
CW-2,Lapatinib,0.8413209999999999,0.895160973072052
AGS,Erlotinib,0.9526870000000001,0.8910467028617859
GR-ST,MK-1775,0.600617,0.7008448839187622
HCC1395,Ribociclib,0.9551729999999999,0.921687126159668
RH-1,Dasatinib,0.986671,0.9090440273284912
GOTO,Erlotinib,0.959992,0.9623433351516724
KINGS-1,Nilotinib,0.9847610000000001,0.9601330161094666
LOUCY,Gefitinib,0.9866739999999999,0.9690449237823486
G-361,Erlotinib,0.9589280000000001,0.9435560703277588
TT,Staurosporine,0.883927,0.633833646774292
NCI-H1650,Sorafenib,0.9345129999999999,0.9099000096321106
HSC-4,Ulixertinib,0.9474049999999999,0.953938603401184
SW982,Dabrafenib,0.901399,0.9304355382919312
NUGC-4,Vinblastine,0.969183,0.790622353553772
NCI-H1299,Dabrafenib,0.935684,0.9355028867721558
KGN,Ulixertinib,0.9386385,0.8823716640472412
SNU-182,Leflunomide,0.9027620000000001,0.9091337323188782
NY,Ruxolitinib,0.934218,1.0047487020492554
NCI-H2347,Vinblastine,0.9478790000000001,0.8697609901428223
23132-87,Dasatinib,0.9024129999999999,0.879169762134552
OACM5-1,Afatinib,0.886835,0.8248055577278137
HT-144,Leflunomide,0.874186,0.7981517910957336
CHP-134,Palbociclib,0.8508389999999999,0.8809489011764526
CPC-N,Lapatinib,0.8408469999999999,0.856410026550293
TE-9,Gefitinib,0.9876879999999999,0.9559204578399658
EW-11,Ruxolitinib,0.9833,0.9212140440940856
Raji,Palbociclib,0.888971,0.9149116277694702
SNU-423,Crizotinib,0.9763629999999999,0.9899553656578064
OVISE,Dabrafenib,0.9796469999999999,0.9460337162017822
SW48,Vinblastine,0.61169,0.6766980290412903
HCC1143,Ruxolitinib,0.979541,1.0133061408996582
AU565,Leflunomide,0.9170520000000001,0.8111681938171387
SKG-IIIa,Dabrafenib,0.978535,0.9381374716758728
T-T,Afatinib,0.699708,0.7902568578720093
TGBC1TKB,Dabrafenib,0.9536040000000001,0.955331802368164
CAL-27,Dabrafenib,0.9827600000000001,0.8744146227836609
GDM-1,Trametinib,0.905546,0.6145728826522827
DK-MG,Lapatinib,0.899525,0.913670539855957
AN3-CA,Osimertinib,0.979675,1.0056273937225342
RKO,MK-1775,0.618822,0.7648506760597229
SW948,Ulixertinib,0.8661264999999999,0.8381580114364624
HCC-44,Tamoxifen,0.9477399999999999,0.953200101852417
SNU-5,Linsitinib,0.9718200000000001,0.9237669706344604
KYM-1,Staurosporine,0.180202,0.2531270384788513
RMG-I,Linsitinib,0.9746379999999999,0.8902247548103333
NCI-H1755,Osimertinib,0.942672,0.8929752707481384
SW13,MK-1775,0.7784939999999999,0.7230536937713623
TYK-nu,Vorinostat,0.771238,0.7802734375
CHSA8926,Linsitinib,0.975852,0.9721664190292358
MHH-PREB-1,Dasatinib,0.977561,0.9349876046180724
NCI-H2731,Ruxolitinib,0.9616520000000001,1.0178036689758299
SUP-M2,Dasatinib,0.993232,0.8586862087249756
KM-H2,Linsitinib,0.964082,0.9489434957504272
PC-14,Afatinib,0.409183,0.8104087114334106
OVCAR-5,Daporinad,0.450246,0.8239943385124207
ES6,Vorinostat,0.774621,0.7360566854476929
M14,Linsitinib,0.959518,0.8882957100868225
NCI-H2029,Afatinib,0.916794,0.946624219417572
GB-1,Crizotinib,0.9832879999999999,0.9384201765060424
COLO-679,Sorafenib,0.8829879999999999,0.8421369791030884
A4-Fuk,Vinblastine,0.43023599999999995,0.5171443819999695
HCC1599,Tamoxifen,0.948591,0.947055459022522
EW-24,Nilotinib,0.978706,0.9964519143104552
FADU,Linsitinib,0.979301,0.9355039596557616
L-1236,Osimertinib,0.982808,0.8776454925537109
TC-71,Gefitinib,0.982425,1.0056421756744385
CAL-51,Osimertinib,0.9476680000000001,0.9270662665367126
BICR10,Lapatinib,0.941773,0.8597235083580017
NH-12,Gefitinib,0.970576,0.9391308426856996
BFTC-905,Staurosporine,0.253925,0.2789789140224457
SAS,MK-1775,0.5752390000000001,0.753291130065918
KALS-1,Afatinib,0.902539,0.908347189426422
JHH-6,Ulixertinib,0.938241,0.9504407644271852
C32,Palbociclib,0.97334,0.8892092108726501
TYK-nu,Erlotinib,0.919427,0.9339240193367004
BxPC-3,Tamoxifen,0.961023,0.916665256023407
Ca9-22,MK-1775,0.605941,0.7532600164413452
